AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
6,FLIGHT,F19,A,G,6656.0,63.0,750.0,1650.0,11.378,14.378
6,FERRY,FERRY,G,C,6719.0,60.0,,,,
6,FLIGHT,F25,C,H,9162.0,137.0,687.0,1587.0,9.637,12.637
6,FLIGHT,F37,H,D,13635.0,73.0,550.0,1450.0,6.531,9.531
6,FLIGHT,F39,D,A,13810.0,112.0,477.0,1377.0,6.41,9.41
6,FERRY,FERRY,A,D,13922.0,60.0,,,,
6,FLIGHT,F43,D,H,16315.0,122.0,365.0,1265.0,4.67,7.67
6,FLIGHT,F55,H,D,19240.0,178.0,243.0,1143.0,2.639,5.639
7,FLIGHT,F2,F,G,799.0,134.0,900.0,1800.0,15.445,18.445
7,FERRY,FERRY,G,E,933.0,60.0,,,,
7,FLIGHT,F11,E,C,2267.0,131.0,766.0,1666.0,14.426,17.426
7,FLIGHT,F20,C,G,6685.0,111.0,635.0,1535.0,11.358,14.358
7,FERRY,FERRY,G,C,6796.0,60.0,,,,
7,FLIGHT,F27,C,G,11108.0,128.0,524.0,1424.0,8.286,11.286
7,FLIGHT,F42,G,C,15225.0,126.0,396.0,1296.0,5.427,8.427
7,FLIGHT,F44,C,H,16538.0,153.0,270.0,1170.0,4.515,7.515
7,FERRY,FERRY,H,E,16691.0,60.0,,,,
7,MAINT,A,E,E,16751.0,90.0,,,,
7,FLIGHT,F48,E,C,17032.0,174.0,900.0,1017.0,4.172,7.172
7,FLIGHT,F52,C,B,18370.0,130.0,726.0,843.0,3.243,6.243
