AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
5,FLIGHT,F219,U,C,2000.0,150.0,22127.0,35334.0,594.611,2473.611
5,FLIGHT,F234,C,R,3790.0,105.0,21977.0,35184.0,593.368,2472.368
5,FERRY,FERRY,R,I,3895.0,60.0,,,,
5,FLIGHT,F142,I,K,5555.0,105.0,21872.0,35079.0,592.142,2471.142
5,FERRY,FERRY,K,D,5660.0,60.0,,,,
5,FLIGHT,F251,D,C,7905.0,210.0,21767.0,34974.0,590.51,2469.51
5,FLIGHT,F96,C,B,9475.0,210.0,21557.0,34764.0,589.42,2468.42
5,FLIGHT,F214,B,M,9770.0,120.0,21347.0,34554.0,589.215,2468.215
5,FERRY,FERRY,M,I,9890.0,60.0,,,,
5,FLIGHT,F266,I,D,14005.0,270.0,21227.0,34434.0,586.274,2465.274
5,FLIGHT,F260,D,I,14360.0,235.0,20957.0,34164.0,586.028,2465.028
5,FLIGHT,F225,I,B,16780.0,175.0,20722.0,33929.0,584.347,2463.347
5,FLIGHT,F261,B,G,17370.0,115.0,20547.0,33754.0,583.938,2462.938
5,FERRY,FERRY,G,I,17485.0,60.0,,,,
5,FLIGHT,F193,I,C,19475.0,290.0,20432.0,33639.0,582.476,2461.476
6,FLIGHT,F215,D,U,940.0,105.0,26063.0,39181.0,503.347,2503.347
6,FERRY,FERRY,U,Q,1045.0,60.0,,,,
6,FLIGHT,F138,Q,B,1405.0,245.0,25958.0,39076.0,503.024,2503.024
6,FLIGHT,F28,B,R,2865.0,205.0,25713.0,38831.0,502.01,2502.01
6,FLIGHT,F18,R,B,3680.0,225.0,25508.0,38626.0,501.444,2501.444
6,FLIGHT,F141,B,I,5350.0,175.0,25283.0,38401.0,500.285,2500.285
6,FLIGHT,F172,I,C,6710.0,280.0,25108.0,38226.0,499.34,2499.34
6,FLIGHT,F145,C,L,9295.0,190.0,24828.0,37946.0,497.545,2497.545
6,FLIGHT,F146,L,K,9555.0,125.0,24638.0,37756.0,497.365,2497.365
6,FLIGHT,F147,K,I,9750.0,105.0,24513.0,37631.0,497.229,2497.229
6,FLIGHT,F103,I,D,12160.0,260.0,24408.0,37526.0,495.556,2495.556
6,FLIGHT,F263,D,E,12945.0,275.0,24148.0,37266.0,495.01,2495.01
6,FERRY,FERRY,E,H,13220.0,60.0,,,,
6,FLIGHT,F152,H,C,14280.0,290.0,23873.0,36991.0,494.083,2494.083
6,FERRY,FERRY,C,U,14570.0,60.0,,,,
6,FLIGHT,F100,U,R,16955.0,100.0,23583.0,36701.0,492.226,2492.226
6,FLIGHT,F208,R,U,18980.0,100.0,23483.0,36601.0,490.819,2490.819
6,FLIGHT,F267,U,C,20720.0,150.0,23383.0,36501.0,489.611,2489.611
7,FLIGHT,F202,A,P,620.0,110.0,957.0,3021.0,27.569,235.569
7,FERRY,FERRY,P,R,730.0,60.0,,,,
7,FLIGHT,F233,R,I,1405.0,215.0,847.0,2911.0,27.024,235.024
7,FERRY,FERRY,I,S,1620.0,60.0,,,,
7,FLIGHT,F210,S,Q,5265.0,85.0,632.0,2696.0,24.344,232.344
7,FERRY,FERRY,Q,C,5350.0,60.0,,,,
7,FLIGHT,F75,C,B,7840.0,200.0,547.0,2611.0,22.556,230.556
7,FLIGHT,F227,B,P,8530.0,195.0,347.0,2411.0,22.076,230.076
7,FERRY,FERRY,P,B,8725.0,60.0,,,,
7,MAINT,A,B,B,8785.0,360.0,,,,
7,FLIGHT,F240,B,D,12460.0,285.0,27000.0,2216.0,19.347,227.347
7,FERRY,FERRY,D,F,12745.0,60.0,,,,
7,FLIGHT,F181,F,C,13860.0,130.0,26715.0,1931.0,18.375,226.375
7,FLIGHT,F244,C,I,15330.0,285.0,26585.0,1801.0,17.354,225.354
7,FERRY,FERRY,I,C,15615.0,60.0,,,,
7,FLIGHT,F21,C,I,17905.0,290.0,26300.0,1516.0,15.566,223.566
7,FLIGHT,F63,I,M,20785.0,180.0,26010.0,1226.0,13.566,221.566
7,FLIGHT,F48,M,B,21065.0,130.0,25830.0,1046.0,13.372,221.372
8,FLIGHT,F92,C,B,725.0,210.0,2698.0,5307.0,53.497,222.497
8,FERRY,FERRY,B,L,935.0,60.0,,,,
8,FLIGHT,F16,L,D,1625.0,110.0,2488.0,5097.0,52.872,221.872
8,FLIGHT,F105,D,T,2660.0,100.0,2378.0,4987.0,52.153,221.153
8,FLIGHT,F106,T,C,3295.0,250.0,2278.0,4887.0,51.712,220.712
8,FLIGHT,F107,C,J,3710.0,200.0,2028.0,4637.0,51.424,220.424
8,FERRY,FERRY,J,Q,3910.0,60.0,,,,
8,FLIGHT,F211,Q,B,5725.0,245.0,1828.0,4437.0,50.024,219.024
8,FLIGHT,F7,B,E,6880.0,185.0,1583.0,4192.0,49.222,218.222
8,FLIGHT,F8,E,B,7745.0,180.0,1398.0,4007.0,48.622,217.622
8,FLIGHT,F90,B,C,8330.0,205.0,1218.0,3827.0,48.215,217.215
8,FERRY,FERRY,C,I,8535.0,60.0,,,,
8,FLIGHT,F117,I,J,10625.0,170.0,1013.0,3622.0,46.622,215.622
8,FLIGHT,F118,J,I,10825.0,165.0,843.0,3452.0,46.483,215.483
8,FERRY,FERRY,I,Q,10990.0,60.0,,,,
8,FLIGHT,F189,Q,C,13030.0,130.0,678.0,3287.0,44.951,213.951
8,FLIGHT,F203,C,R,15310.0,105.0,548.0,3157.0,43.368,212.368
8,FERRY,FERRY,R,L,15415.0,60.0,,,,
8,FLIGHT,F133,L,C,16780.0,175.0,443.0,3052.0,42.347,211.347
8,FLIGHT,F62,C,F,19430.0,130.0,268.0,2877.0,40.507,209.507
8,FLIGHT,F179,F,C,21060.0,130.0,138.0,2747.0,39.375,208.375
9,FERRY,FERRY,J,B,0.0,60.0,,,,
9,FLIGHT,F68,B,D,1135.0,275.0,26460.0,35792.0,529.212,2780.212
9,FLIGHT,F200,D,E,2080.0,265.0,26185.0,35517.0,528.556,2779.556
9,FERRY,FERRY,E,M,2345.0,60.0,,,,
9,FLIGHT,F144,M,B,2760.0,130.0,25920.0,35252.0,528.083,2779.083
9,FLIGHT,F23,B,C,4010.0,205.0,25790.0,35122.0,527.215,2778.215
9,FLIGHT,F86,C,A,4965.0,290.0,25585.0,34917.0,526.552,2777.552
9,FERRY,FERRY,A,P,5255.0,60.0,,,,
9,FLIGHT,F98,P,C,6465.0,305.0,25295.0,34627.0,525.51,2776.51
9,FLIGHT,F194,C,S,9440.0,115.0,24990.0,34322.0,523.444,2774.444
9,FLIGHT,F195,S,C,10070.0,115.0,24875.0,34207.0,523.007,2774.007
9,FERRY,FERRY,C,F,10185.0,60.0,,,,
9,FLIGHT,F126,F,B,12475.0,150.0,24760.0,34092.0,521.337,2772.337
9,FERRY,FERRY,B,Q,12625.0,60.0,,,,
9,FLIGHT,F9,Q,S,14260.0,100.0,24610.0,33942.0,520.097,2771.097
9,FLIGHT,F19,S,Q,15820.0,80.0,24510.0,33842.0,519.014,2770.014
9,FLIGHT,F135,Q,S,18580.0,100.0,24430.0,33762.0,517.097,2768.097
9,FLIGHT,F165,S,C,18710.0,115.0,24330.0,33662.0,517.007,2768.007
9,FLIGHT,F5,C,A,19670.0,285.0,24215.0,33547.0,516.34,2767.34
10,FLIGHT,F45,K,L,800.0,110.0,24778.0,38709.0,567.444,2788.444
10,FERRY,FERRY,L,F,910.0,60.0,,,,
10,FLIGHT,F110,F,D,1500.0,230.0,24668.0,38599.0,566.958,2787.958
10,FERRY,FERRY,D,O,1730.0,60.0,,,,
10,FLIGHT,F123,O,C,3820.0,175.0,24438.0,38369.0,565.347,2786.347
10,FLIGHT,F24,C,G,4310.0,275.0,24263.0,38194.0,565.007,2786.007
10,FLIGHT,F269,G,C,6055.0,270.0,23988.0,37919.0,563.795,2784.795
10,FERRY,FERRY,C,P,6325.0,60.0,,,,
10,FLIGHT,F228,P,C,9345.0,305.0,23718.0,37649.0,561.51,2782.51
10,FLIGHT,F32,C,H,10825.0,260.0,23413.0,37344.0,560.483,2781.483
10,FLIGHT,F33,H,I,11730.0,355.0,23153.0,37084.0,559.854,2780.854
10,FERRY,FERRY,I,J,12085.0,60.0,,,,
10,FLIGHT,F224,J,I,16585.0,165.0,22798.0,36729.0,556.483,2777.483
10,FLIGHT,F6,I,J,18230.0,165.0,22633.0,36564.0,555.34,2776.34
10,FERRY,FERRY,J,A,18395.0,60.0,,,,
10,FLIGHT,F1,A,B,20685.0,190.0,22468.0,36399.0,553.635,2774.635
11,FLIGHT,F153,J,M,600.0,115.0,23601.0,41488.0,552.583,2632.583
11,FERRY,FERRY,M,B,715.0,60.0,,,,
11,FLIGHT,F122,B,O,3635.0,145.0,23486.0,41373.0,550.476,2630.476
11,FERRY,FERRY,O,E,3780.0,60.0,,,,
11,FLIGHT,F222,E,F,5155.0,110.0,23341.0,41228.0,549.42,2629.42
11,FLIGHT,F157,F,C,6660.0,130.0,23231.0,41118.0,548.375,2628.375
11,FLIGHT,F99,C,R,6995.0,110.0,23101.0,40988.0,548.142,2628.142
11,FLIGHT,F102,R,I,10045.0,215.0,22991.0,40878.0,546.024,2626.024
11,FLIGHT,F119,I,B,11020.0,175.0,22776.0,40663.0,545.347,2625.347
11,FLIGHT,F125,B,F,12345.0,100.0,22601.0,40488.0,544.427,2624.427
11,FLIGHT,F30,F,C,13860.0,130.0,22501.0,40388.0,543.375,2623.375
11,FLIGHT,F128,C,P,15020.0,305.0,22371.0,40258.0,542.569,2622.569
11,FERRY,FERRY,P,A,15325.0,60.0,,,,
11,FLIGHT,F131,A,K,16395.0,165.0,22066.0,39953.0,541.615,2621.615
11,FERRY,FERRY,K,J,16560.0,60.0,,,,
11,FLIGHT,F192,J,I,18385.0,125.0,21901.0,39788.0,540.233,2620.233
11,FLIGHT,F159,I,F,20790.0,200.0,21776.0,39663.0,538.562,2618.562
11,FLIGHT,F160,F,I,21070.0,205.0,21576.0,39463.0,538.368,2618.368
12,FERRY,FERRY,C,B,0.0,60.0,,,,
12,FLIGHT,F197,B,D,1135.0,275.0,26005.0,39425.0,587.212,2865.212
12,FLIGHT,F94,D,M,1820.0,190.0,25730.0,39150.0,586.736,2864.736
12,FERRY,FERRY,M,Q,2010.0,60.0,,,,
12,FLIGHT,F209,Q,S,4180.0,100.0,25540.0,38960.0,585.097,2863.097
12,FERRY,FERRY,S,C,4280.0,60.0,,,,
12,FLIGHT,F77,C,B,6685.0,210.0,25440.0,38860.0,583.358,2861.358
12,FLIGHT,F198,B,P,7090.0,195.0,25230.0,38650.0,583.076,2861.076
12,FLIGHT,F207,P,B,8600.0,150.0,25035.0,38455.0,582.028,2860.028
12,FLIGHT,F2,B,I,9250.0,140.0,24885.0,38305.0,581.576,2859.576
12,FLIGHT,F34,I,C,9785.0,280.0,24745.0,38165.0,581.205,2859.205
12,FLIGHT,F255,C,Q,11305.0,125.0,24465.0,37885.0,580.149,2858.149
12,FLIGHT,F270,Q,B,11610.0,295.0,24340.0,37760.0,579.938,2857.938
12,FERRY,FERRY,B,P,11905.0,60.0,,,,
12,FLIGHT,F204,P,K,14260.0,135.0,24045.0,37465.0,578.097,2856.097
12,FLIGHT,F132,K,L,16640.0,110.0,23910.0,37330.0,576.444,2854.444
12,FERRY,FERRY,L,M,16750.0,60.0,,,,
12,FLIGHT,F4,M,C,19465.0,170.0,23800.0,37220.0,574.483,2852.483
12,FLIGHT,F262,C,K,20975.0,205.0,23630.0,37050.0,573.434,2851.434
13,FLIGHT,F231,A,C,910.0,290.0,2033.0,896.0,57.368,152.368
13,FLIGHT,F190,C,G,1430.0,275.0,1743.0,606.0,57.007,152.007
13,FLIGHT,F177,G,F,2965.0,180.0,1468.0,331.0,55.941,150.941
13,FERRY,FERRY,F,J,3145.0,60.0,,,,
13,FLIGHT,F108,J,I,3985.0,125.0,1288.0,151.0,55.233,150.233
13,FERRY,FERRY,I,C,4110.0,60.0,,,,
13,MAINT,B,C,C,4170.0,2880.0,,,,
13,FLIGHT,F173,C,Q,7075.0,120.0,27000.0,42000.0,53.087,148.087
13,FERRY,FERRY,Q,O,7195.0,60.0,,,,
13,FLIGHT,F253,O,B,8355.0,100.0,26880.0,41880.0,52.198,147.198
13,FERRY,FERRY,B,A,8455.0,60.0,,,,
13,FLIGHT,F258,A,C,10730.0,285.0,26780.0,41780.0,50.549,145.549
13,FLIGHT,F29,C,F,13670.0,130.0,26495.0,41495.0,48.507,143.507
13,FERRY,FERRY,F,D,13800.0,60.0,,,,
13,FLIGHT,F169,D,F,15510.0,245.0,26365.0,41365.0,47.229,142.229
13,FERRY,FERRY,F,T,15755.0,60.0,,,,
13,FLIGHT,F216,T,D,18325.0,95.0,26120.0,41120.0,45.274,140.274
13,FLIGHT,F155,D,I,19675.0,270.0,26025.0,41025.0,44.337,139.337
14,FERRY,FERRY,I,M,0.0,60.0,,,,
14,FLIGHT,F136,M,B,905.0,130.0,22832.0,37672.0,532.372,2817.372
14,FLIGHT,F139,B,M,2075.0,170.0,22702.0,37542.0,531.559,2816.559
14,FLIGHT,F95,M,C,3240.0,140.0,22532.0,37372.0,530.75,2815.75
14,FLIGHT,F79,C,A,3525.0,290.0,22392.0,37232.0,530.552,2815.552
14,FLIGHT,F80,A,K,4020.0,105.0,22102.0,36942.0,530.208,2815.208
14,FERRY,FERRY,K,F,4125.0,60.0,,,,
14,FLIGHT,F182,F,C,5220.0,130.0,21997.0,36837.0,529.375,2814.375
14,FLIGHT,F35,C,B,6595.0,210.0,21867.0,36707.0,528.42,2813.42
14,FLIGHT,F10,B,C,8030.0,210.0,21657.0,36497.0,527.424,2812.424
14,FLIGHT,F229,C,B,9680.0,210.0,21447.0,36287.0,526.278,2811.278
14,FLIGHT,F83,B,U,11205.0,215.0,21237.0,36077.0,525.219,2810.219
14,FLIGHT,F84,U,R,12635.0,100.0,21022.0,35862.0,524.226,2809.226
14,FLIGHT,F85,R,B,14205.0,210.0,20922.0,35762.0,523.135,2808.135
14,FERRY,FERRY,B,S,14415.0,60.0,,,,
14,FLIGHT,F47,S,Q,15820.0,80.0,20712.0,35552.0,522.014,2807.014
14,FLIGHT,F20,Q,C,17265.0,175.0,20632.0,35472.0,521.01,2806.01
14,FLIGHT,F88,C,T,19420.0,200.0,20457.0,35297.0,519.514,2804.514
14,FLIGHT,F89,T,C,19650.0,210.0,20257.0,35097.0,519.354,2804.354
14,FLIGHT,F178,C,F,20870.0,130.0,20047.0,34887.0,518.507,2803.507
15,FLIGHT,F174,A,N,620.0,120.0,26702.0,40919.0,495.569,2728.569
15,FERRY,FERRY,N,I,740.0,60.0,,,,
15,FLIGHT,F121,I,B,3430.0,170.0,26582.0,40799.0,493.618,2726.618
15,FERRY,FERRY,B,D,3600.0,60.0,,,,
15,FLIGHT,F40,D,B,4920.0,255.0,26412.0,40629.0,492.583,2725.583
15,FERRY,FERRY,B,C,5175.0,60.0,,,,
15,FLIGHT,F237,C,B,6400.0,200.0,26157.0,40374.0,491.556,2724.556
15,FLIGHT,F78,B,C,7015.0,250.0,25957.0,40174.0,491.128,2724.128
15,FLIGHT,F11,C,Q,8310.0,120.0,25707.0,39924.0,490.229,2723.229
15,FLIGHT,F12,Q,B,8605.0,245.0,25587.0,39804.0,490.024,2723.024
15,FLIGHT,F257,B,A,10085.0,205.0,25342.0,39559.0,488.997,2721.997
15,FLIGHT,F56,A,N,12140.0,120.0,25137.0,39354.0,487.569,2720.569
15,FLIGHT,F57,N,A,12640.0,115.0,25017.0,39234.0,487.222,2720.222
15,FLIGHT,F58,A,P,13580.0,110.0,24902.0,39119.0,486.569,2719.569
15,FLIGHT,F129,P,N,15400.0,50.0,24792.0,39009.0,485.306,2718.306
15,FERRY,FERRY,N,F,15450.0,60.0,,,,
15,FLIGHT,F191,F,J,17265.0,115.0,24742.0,38959.0,484.01,2717.01
15,FLIGHT,F3,J,M,19320.0,115.0,24627.0,38844.0,482.583,2715.583
15,FLIGHT,F247,M,B,19625.0,130.0,24512.0,38729.0,482.372,2715.372
15,FLIGHT,F17,B,K,21090.0,170.0,24382.0,38599.0,481.354,2714.354
16,FERRY,FERRY,D,J,0.0,60.0,,,,
16,FLIGHT,F111,J,F,1300.0,115.0,3325.0,3193.0,48.097,110.097
16,FERRY,FERRY,F,C,1415.0,60.0,,,,
16,FLIGHT,F220,C,Q,2665.0,125.0,3210.0,3078.0,47.149,109.149
16,FERRY,FERRY,Q,F,2790.0,60.0,,,,
16,FLIGHT,F185,F,A,3995.0,220.0,3085.0,2953.0,46.226,108.226
16,FLIGHT,F87,A,K,5630.0,110.0,2865.0,2733.0,45.09,107.09
16,FLIGHT,F161,K,I,5740.0,110.0,2755.0,2623.0,45.014,107.014
16,FLIGHT,F112,I,J,7745.0,170.0,2645.0,2513.0,43.622,105.622
16,FLIGHT,F113,J,I,7945.0,165.0,2475.0,2343.0,43.483,105.483
16,FERRY,FERRY,I,K,8110.0,60.0,,,,
16,FLIGHT,F150,K,I,13575.0,105.0,2310.0,2178.0,39.573,101.573
16,FLIGHT,F187,I,D,15040.0,260.0,2205.0,2073.0,38.556,100.556
16,FLIGHT,F73,D,C,18130.0,260.0,1945.0,1813.0,36.41,98.41
17,FLIGHT,F230,D,A,625.0,215.0,23039.0,40264.0,516.566,2486.566
17,FERRY,FERRY,A,N,840.0,60.0,,,,
17,FLIGHT,F66,N,A,2560.0,115.0,22824.0,40049.0,515.222,2485.222
17,FERRY,FERRY,A,I,2675.0,60.0,,,,
17,FLIGHT,F243,I,C,3485.0,240.0,22709.0,39934.0,514.58,2484.58
17,FLIGHT,F236,C,D,4090.0,205.0,22469.0,39694.0,514.16,2484.16
17,FLIGHT,F53,D,H,5635.0,115.0,22264.0,39489.0,513.087,2483.087
17,FLIGHT,F54,H,C,7080.0,290.0,22149.0,39374.0,512.083,2482.083
17,FLIGHT,F188,C,Q,11305.0,125.0,21859.0,39084.0,509.149,2479.149
17,FERRY,FERRY,Q,B,11430.0,60.0,,,,
17,FLIGHT,F167,B,K,13030.0,125.0,21734.0,38959.0,507.951,2477.951
17,FLIGHT,F265,K,I,13795.0,105.0,21609.0,38834.0,507.42,2477.42
17,FLIGHT,F241,I,C,15005.0,240.0,21504.0,38729.0,506.58,2476.58
17,FERRY,FERRY,C,D,15245.0,60.0,,,,
17,FLIGHT,F217,D,T,15620.0,100.0,21264.0,38489.0,506.153,2476.153
17,FERRY,FERRY,T,S,15720.0,60.0,,,,
17,FLIGHT,F134,S,Q,18225.0,85.0,21164.0,38389.0,504.344,2474.344
18,FLIGHT,F41,C,B,1150.0,200.0,22464.0,41243.0,572.201,2430.201
18,FLIGHT,F65,B,N,1435.0,210.0,22264.0,41043.0,572.003,2430.003
18,FERRY,FERRY,N,M,1645.0,60.0,,,,
18,FLIGHT,F140,M,B,2345.0,130.0,22054.0,40833.0,571.372,2429.372
18,FLIGHT,F166,B,I,2945.0,140.0,21924.0,40703.0,570.955,2428.955
18,FLIGHT,F109,I,P,4180.0,105.0,21784.0,40563.0,570.097,2428.097
18,FERRY,FERRY,P,K,4285.0,60.0,,,,
18,FLIGHT,F76,K,C,6370.0,215.0,21679.0,40458.0,568.576,2426.576
18,FERRY,FERRY,C,Q,6585.0,60.0,,,,
18,FLIGHT,F196,Q,C,8710.0,130.0,21464.0,40243.0,566.951,2424.951
18,FERRY,FERRY,C,B,8840.0,60.0,,,,
18,FLIGHT,F120,B,G,11295.0,105.0,21334.0,40113.0,565.156,2423.156
18,FERRY,FERRY,G,E,11400.0,60.0,,,,
18,FLIGHT,F264,E,K,13570.0,195.0,21229.0,40008.0,563.576,2421.576
18,FLIGHT,F205,K,C,15010.0,215.0,21034.0,39813.0,562.576,2420.576
18,FERRY,FERRY,C,B,15225.0,60.0,,,,
18,FLIGHT,F91,B,R,15825.0,205.0,20819.0,39598.0,562.01,2420.01
