AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
5,FLIGHT,F5,D,I,1400.0,235.0,2495.0,5063.0,59.028,274.028
5,FLIGHT,F6,I,J,1985.0,170.0,2260.0,4828.0,58.622,273.622
5,FERRY,FERRY,J,K,2155.0,60.0,,,,
5,FLIGHT,F102,K,B,2660.0,125.0,2090.0,4658.0,58.153,273.153
5,FLIGHT,F29,B,P,4210.0,195.0,1965.0,4533.0,57.076,272.076
5,FLIGHT,F30,P,C,5025.0,305.0,1770.0,4338.0,56.51,271.51
5,FERRY,FERRY,C,K,5330.0,60.0,,,,
5,FLIGHT,F62,K,B,6310.0,160.0,1465.0,4033.0,55.618,270.618
5,FLIGHT,F90,B,C,7820.0,205.0,1305.0,3873.0,54.569,269.569
5,FLIGHT,F98,C,Q,8425.0,125.0,1100.0,3668.0,54.149,269.149
5,FERRY,FERRY,Q,I,8550.0,60.0,,,,
5,FLIGHT,F71,I,K,9875.0,105.0,975.0,3543.0,53.142,268.142
6,FLIGHT,F86,C,M,905.0,140.0,485.0,40844.0,506.372,2857.372
6,FLIGHT,F87,M,J,1115.0,115.0,345.0,40704.0,506.226,2857.226
6,FLIGHT,F88,J,F,1300.0,115.0,230.0,40589.0,506.097,2857.097
6,FLIGHT,F78,F,B,1985.0,105.0,115.0,40474.0,505.622,2856.622
6,MAINT,A,B,B,2090.0,360.0,,,,
6,FLIGHT,F14,B,C,2695.0,250.0,2700.0,40369.0,505.128,2856.128
6,FLIGHT,F28,C,B,3920.0,210.0,2450.0,40119.0,504.278,2855.278
6,FERRY,FERRY,B,D,4130.0,60.0,,,,
6,FLIGHT,F50,D,E,4960.0,265.0,2240.0,39909.0,503.556,2854.556
6,FLIGHT,F48,E,B,5660.0,185.0,1975.0,39644.0,503.069,2854.069
6,FLIGHT,F41,B,C,6685.0,200.0,1790.0,39459.0,502.358,2853.358
6,FLIGHT,F51,C,G,6915.0,275.0,1590.0,39259.0,502.198,2853.198
6,FERRY,FERRY,G,C,7190.0,60.0,,,,
6,FLIGHT,F91,C,R,8110.0,105.0,1315.0,38984.0,501.368,2852.368
6,FERRY,FERRY,R,F,8215.0,60.0,,,,
6,FLIGHT,F75,F,B,9480.0,110.0,1210.0,38879.0,500.417,2851.417
7,FLIGHT,F54,D,B,600.0,255.0,1718.0,38049.0,581.583,2600.583
7,FLIGHT,F99,B,K,2370.0,170.0,1463.0,37794.0,580.354,2599.354
7,FERRY,FERRY,K,C,2540.0,60.0,,,,
7,FLIGHT,F68,C,A,3525.0,290.0,1293.0,37624.0,579.552,2598.552
7,FLIGHT,F69,A,D,4210.0,210.0,1003.0,37334.0,579.076,2598.076
7,FERRY,FERRY,D,A,4420.0,60.0,,,,
7,FLIGHT,F61,A,K,5630.0,110.0,793.0,37124.0,578.09,2597.09
7,FERRY,FERRY,K,A,5740.0,60.0,,,,
7,FLIGHT,F17,A,B,6990.0,195.0,683.0,37014.0,577.146,2596.146
7,FLIGHT,F36,B,A,8205.0,195.0,488.0,36819.0,576.302,2595.302
7,FLIGHT,F83,A,J,9770.0,175.0,293.0,36624.0,575.215,2594.215
8,FERRY,FERRY,B,P,0.0,60.0,,,,
8,FLIGHT,F21,P,C,705.0,305.0,1717.0,35607.0,531.51,2349.51
8,FLIGHT,F73,C,L,2095.0,190.0,1412.0,35302.0,530.545,2348.545
8,FERRY,FERRY,L,P,2285.0,60.0,,,,
8,FLIGHT,F27,P,C,3585.0,305.0,1222.0,35112.0,529.51,2347.51
8,FLIGHT,F89,C,D,5530.0,205.0,917.0,34807.0,528.16,2346.16
8,FLIGHT,F76,D,B,6360.0,255.0,712.0,34602.0,527.583,2345.583
8,FLIGHT,F18,B,A,6765.0,195.0,457.0,34347.0,527.302,2345.302
8,FLIGHT,F37,A,B,8430.0,195.0,262.0,34152.0,526.146,2344.146
8,MAINT,A,B,B,8625.0,360.0,,,,
8,FLIGHT,F80,B,I,9250.0,140.0,2700.0,33957.0,525.576,2343.576
8,FLIGHT,F81,I,K,9460.0,105.0,2560.0,33817.0,525.431,2343.431
9,FERRY,FERRY,I,C,0.0,60.0,,,,
9,MAINT,A,C,C,60.0,360.0,,,,
9,FLIGHT,F22,C,B,1040.0,210.0,2700.0,41286.0,490.278,2375.278
9,FERRY,FERRY,B,J,1250.0,60.0,,,,
9,FLIGHT,F7,J,I,2185.0,165.0,2490.0,41076.0,489.483,2374.483
9,FERRY,FERRY,I,B,2350.0,60.0,,,,
9,FLIGHT,F77,B,C,2845.0,200.0,2325.0,40911.0,489.024,2374.024
9,FLIGHT,F79,C,D,3490.0,205.0,2125.0,40711.0,488.576,2373.576
9,FLIGHT,F84,D,C,3730.0,260.0,1920.0,40506.0,488.41,2373.41
9,FLIGHT,F96,C,R,5230.0,105.0,1660.0,40246.0,487.368,2372.368
9,FERRY,FERRY,R,N,5335.0,60.0,,,,
9,FLIGHT,F60,N,A,5440.0,115.0,1555.0,40141.0,487.222,2372.222
9,FERRY,FERRY,A,B,5555.0,60.0,,,,
9,FLIGHT,F34,B,E,6880.0,185.0,1440.0,40026.0,486.222,2371.222
9,FERRY,FERRY,E,P,7065.0,60.0,,,,
9,FLIGHT,F66,P,K,8500.0,135.0,1255.0,39841.0,485.097,2370.097
9,FLIGHT,F82,K,A,9595.0,145.0,1120.0,39706.0,484.337,2369.337
9,FLIGHT,F39,A,B,9870.0,195.0,975.0,39561.0,484.146,2369.146
