AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
1,FLIGHT,F347,S,Q,6705.0,85.0,145.0,89.0,160.344,2572.344
1,MAINT,B,Q,Q,6790.0,2880.0,,,,
1,FLIGHT,F304,Q,C,9750.0,130.0,600.0,2500.0,158.229,2570.229
1,FERRY,FERRY,C,Q,9880.0,60.0,,,,
1,FLIGHT,F352,Q,S,9940.0,100.0,470.0,2370.0,158.097,2570.097
1,FERRY,FERRY,S,J,10040.0,60.0,,,,
1,FLIGHT,F79,J,A,10635.0,180.0,370.0,2270.0,157.615,2569.615
1,FERRY,FERRY,A,B,10815.0,60.0,,,,
1,FLIGHT,F438,B,K,11010.0,170.0,190.0,2090.0,157.354,2569.354
1,FERRY,FERRY,K,C,11180.0,60.0,,,,
1,MAINT,A,C,C,11240.0,240.0,,,,
1,FLIGHT,F256,C,P,12140.0,305.0,600.0,1920.0,156.569,2568.569
1,FERRY,FERRY,P,D,12445.0,60.0,,,,
1,FLIGHT,F33,D,H,12570.0,105.0,295.0,1615.0,156.271,2568.271
1,FLIGHT,F34,H,D,12750.0,120.0,190.0,1510.0,156.146,2568.146
1,MAINT,A,D,D,12870.0,240.0,,,,
1,FLIGHT,F88,D,B,14015.0,295.0,600.0,1390.0,155.267,2567.267
1,FLIGHT,F89,B,I,15010.0,140.0,305.0,1095.0,154.576,2566.576
1,FLIGHT,F90,I,K,15220.0,105.0,165.0,955.0,154.431,2566.431
1,FERRY,FERRY,K,E,15325.0,60.0,,,,
1,MAINT,A,E,E,15385.0,240.0,,,,
1,FLIGHT,F40,E,D,16595.0,255.0,600.0,850.0,153.476,2565.476
1,FLIGHT,F41,D,H,16890.0,105.0,345.0,595.0,153.271,2565.271
1,FERRY,FERRY,H,J,16995.0,60.0,,,,
1,FLIGHT,F215,J,A,17835.0,180.0,240.0,490.0,152.615,2564.615
1,FERRY,FERRY,A,H,18015.0,60.0,,,,
1,MAINT,A,H,H,18075.0,240.0,,,,
1,FLIGHT,F42,H,C,18390.0,290.0,600.0,310.0,152.229,2564.229
1,MAINT,B,C,C,18680.0,2880.0,,,,
1,FLIGHT,F163,C,B,22135.0,210.0,600.0,2500.0,149.628,2561.628
1,FLIGHT,F106,B,C,22350.0,205.0,390.0,2290.0,149.479,2561.479
1,FERRY,FERRY,C,A,22555.0,60.0,,,,
1,FLIGHT,F330,A,K,23595.0,165.0,185.0,2085.0,148.615,2560.615
1,FERRY,FERRY,K,C,23760.0,60.0,,,,
1,MAINT,A,C,C,23820.0,240.0,,,,
1,FLIGHT,F52,C,H,25015.0,215.0,600.0,1920.0,147.628,2559.628
1,FERRY,FERRY,H,P,25230.0,60.0,,,,
1,FLIGHT,F494,P,B,25295.0,205.0,385.0,1705.0,147.434,2559.434
1,FERRY,FERRY,B,I,25500.0,60.0,,,,
1,FLIGHT,F334,I,B,26470.0,170.0,180.0,1500.0,146.618,2558.618
1,FERRY,FERRY,B,C,26640.0,60.0,,,,
1,MAINT,A,C,C,26700.0,240.0,,,,
1,FLIGHT,F227,C,D,27970.0,205.0,600.0,1330.0,145.576,2557.576
1,FERRY,FERRY,D,O,28175.0,60.0,,,,
1,FLIGHT,F336,O,C,28300.0,175.0,395.0,1125.0,145.347,2557.347
1,FLIGHT,F337,C,R,29425.0,105.0,220.0,950.0,144.566,2556.566
2,FLIGHT,F117,K,B,550.0,160.0,562.0,2497.0,151.618,2473.618
2,FLIGHT,F118,B,D,740.0,275.0,402.0,2337.0,151.486,2473.486
2,FERRY,FERRY,D,M,1015.0,60.0,,,,
2,FLIGHT,F232,M,J,1115.0,115.0,127.0,2062.0,151.226,2473.226
2,FERRY,FERRY,J,K,1230.0,60.0,,,,
2,MAINT,A,K,K,1290.0,240.0,,,,
2,FLIGHT,F382,K,B,1990.0,160.0,600.0,1947.0,150.618,2472.618
2,FLIGHT,F383,B,C,2270.0,210.0,440.0,1787.0,150.424,2472.424
2,FERRY,FERRY,C,H,2480.0,60.0,,,,
2,FLIGHT,F122,H,D,2670.0,120.0,230.0,1577.0,150.146,2472.146
2,FERRY,FERRY,D,C,2790.0,60.0,,,,
2,MAINT,A,C,C,2850.0,240.0,,,,
2,FLIGHT,F428,C,B,3520.0,200.0,600.0,1457.0,149.556,2471.556
2,FERRY,FERRY,B,M,3720.0,60.0,,,,
2,FLIGHT,F294,M,B,3785.0,130.0,400.0,1257.0,149.372,2471.372
2,FLIGHT,F295,B,Q,3980.0,235.0,270.0,1127.0,149.236,2471.236
2,FERRY,FERRY,Q,O,4215.0,60.0,,,,
2,MAINT,A,O,O,4275.0,240.0,,,,
2,FLIGHT,F242,O,C,5260.0,175.0,600.0,892.0,148.347,2470.347
2,FLIGHT,F243,C,B,5470.0,200.0,425.0,717.0,148.201,2470.201
2,FLIGHT,F244,B,C,6380.0,205.0,225.0,517.0,147.569,2469.569
2,MAINT,A,C,C,6585.0,240.0,,,,
2,FLIGHT,F247,C,D,6970.0,205.0,600.0,312.0,147.16,2469.16
2,FERRY,FERRY,D,C,7175.0,60.0,,,,
2,FLIGHT,F392,C,R,7825.0,105.0,395.0,107.0,146.566,2468.566
2,FERRY,FERRY,R,S,7930.0,60.0,,,,
2,MAINT,B,S,S,7990.0,2880.0,,,,
2,FLIGHT,F353,S,Q,11025.0,85.0,600.0,2500.0,144.344,2466.344
2,FERRY,FERRY,Q,B,11110.0,60.0,,,,
2,FLIGHT,F202,B,D,11215.0,275.0,515.0,2415.0,144.212,2466.212
2,FERRY,FERRY,D,E,11490.0,60.0,,,,
2,MAINT,A,E,E,11550.0,240.0,,,,
2,FLIGHT,F32,E,D,12275.0,255.0,600.0,2140.0,143.476,2465.476
2,FERRY,FERRY,D,N,12530.0,60.0,,,,
2,FLIGHT,F258,N,B,12620.0,205.0,345.0,1885.0,143.236,2465.236
2,FERRY,FERRY,B,G,12825.0,60.0,,,,
2,FLIGHT,F143,G,I,12950.0,110.0,140.0,1680.0,143.007,2465.007
2,FERRY,FERRY,I,C,13060.0,60.0,,,,
2,MAINT,A,C,C,13120.0,240.0,,,,
2,FLIGHT,F37,C,G,14115.0,275.0,600.0,1570.0,142.198,2464.198
2,FERRY,FERRY,G,B,14390.0,60.0,,,,
2,FLIGHT,F405,B,C,15325.0,200.0,325.0,1295.0,141.358,2463.358
2,FERRY,FERRY,C,A,15525.0,60.0,,,,
2,FLIGHT,F483,A,P,16460.0,110.0,125.0,1095.0,140.569,2462.569
2,FERRY,FERRY,P,K,16570.0,60.0,,,,
2,MAINT,A,K,K,16630.0,240.0,,,,
2,FLIGHT,F269,K,L,18080.0,110.0,600.0,985.0,139.444,2461.444
2,FLIGHT,F270,L,C,18220.0,175.0,490.0,875.0,139.347,2461.347
2,FERRY,FERRY,C,A,18395.0,60.0,,,,
2,FLIGHT,F158,A,K,19275.0,165.0,315.0,700.0,138.615,2460.615
2,FERRY,FERRY,K,H,19440.0,60.0,,,,
2,MAINT,A,H,H,19500.0,240.0,,,,
2,FLIGHT,F44,H,C,19830.0,290.0,600.0,535.0,138.229,2460.229
2,FERRY,FERRY,C,J,20120.0,60.0,,,,
2,FLIGHT,F365,J,M,20760.0,115.0,310.0,245.0,137.583,2459.583
2,FERRY,FERRY,M,B,20875.0,60.0,,,,
2,FLIGHT,F46,B,F,20985.0,100.0,195.0,130.0,137.427,2459.427
2,FERRY,FERRY,F,K,21085.0,60.0,,,,
2,MAINT,B,K,K,21145.0,2880.0,,,,
2,FLIGHT,F170,K,L,25280.0,110.0,600.0,2500.0,134.444,2456.444
2,FERRY,FERRY,L,B,25390.0,60.0,,,,
2,FLIGHT,F279,B,M,26555.0,170.0,490.0,2390.0,133.559,2455.559
2,FLIGHT,F280,M,B,26825.0,130.0,320.0,2220.0,133.372,2455.372
2,FERRY,FERRY,B,F,26955.0,60.0,,,,
2,FLIGHT,F56,F,B,27905.0,105.0,190.0,2090.0,132.622,2454.622
2,FERRY,FERRY,B,E,28010.0,60.0,,,,
2,MAINT,A,E,E,28070.0,240.0,,,,
2,FLIGHT,F59,E,F,29735.0,110.0,600.0,1985.0,131.351,2453.351
3,FLIGHT,F60,C,H,535.0,215.0,580.0,2453.0,165.628,2888.628
3,FERRY,FERRY,H,P,750.0,60.0,,,,
3,FLIGHT,F461,P,B,815.0,205.0,365.0,2238.0,165.434,2888.434
3,FERRY,FERRY,B,A,1020.0,60.0,,,,
3,FLIGHT,F381,A,K,1310.0,110.0,160.0,2033.0,165.09,2888.09
3,FERRY,FERRY,K,C,1420.0,60.0,,,,
3,MAINT,A,C,C,1480.0,240.0,,,,
3,FLIGHT,F237,C,F,2640.0,135.0,600.0,1923.0,164.167,2887.167
3,FERRY,FERRY,F,D,2775.0,60.0,,,,
3,FLIGHT,F9,D,I,2840.0,235.0,465.0,1788.0,164.028,2887.028
3,FERRY,FERRY,I,E,3075.0,60.0,,,,
3,MAINT,A,E,E,3135.0,240.0,,,,
3,FLIGHT,F65,E,D,3635.0,255.0,600.0,1553.0,163.476,2886.476
3,FLIGHT,F66,D,H,3930.0,105.0,345.0,1298.0,163.271,2886.271
3,FERRY,FERRY,H,B,4035.0,60.0,,,,
3,FLIGHT,F13,B,G,4095.0,105.0,240.0,1193.0,163.156,2886.156
3,FLIGHT,F239,G,I,4310.0,110.0,135.0,1088.0,163.007,2886.007
3,FERRY,FERRY,I,E,4420.0,60.0,,,,
3,MAINT,A,E,E,4480.0,240.0,,,,
3,FLIGHT,F16,E,D,5075.0,255.0,600.0,978.0,162.476,2885.476
3,FERRY,FERRY,D,B,5330.0,60.0,,,,
3,FLIGHT,F188,B,D,5455.0,275.0,345.0,723.0,162.212,2885.212
3,FERRY,FERRY,D,Q,5730.0,60.0,,,,
3,MAINT,A,Q,Q,5790.0,240.0,,,,
3,FLIGHT,F300,Q,C,6870.0,130.0,600.0,448.0,161.229,2884.229
3,FERRY,FERRY,C,D,7000.0,60.0,,,,
3,FLIGHT,F471,D,H,7075.0,115.0,470.0,318.0,161.087,2884.087
3,FERRY,FERRY,H,J,7190.0,60.0,,,,
3,FLIGHT,F434,J,A,7755.0,180.0,355.0,203.0,160.615,2883.615
3,FERRY,FERRY,A,D,7935.0,60.0,,,,
3,MAINT,B,D,D,7995.0,2880.0,,,,
3,FLIGHT,F81,D,B,11135.0,295.0,600.0,2500.0,158.267,2881.267
3,FLIGHT,F31,B,E,12055.0,185.0,305.0,2205.0,157.628,2880.628
3,FERRY,FERRY,E,P,12240.0,60.0,,,,
3,FLIGHT,F309,P,N,12520.0,50.0,120.0,2020.0,157.306,2880.306
3,FERRY,FERRY,N,I,12570.0,60.0,,,,
3,MAINT,A,I,I,12630.0,240.0,,,,
3,FLIGHT,F144,I,J,13505.0,170.0,600.0,1970.0,156.622,2879.622
3,FLIGHT,F145,J,I,13705.0,165.0,430.0,1800.0,156.483,2879.483
3,FLIGHT,F146,I,J,13910.0,165.0,265.0,1635.0,156.34,2879.34
3,FERRY,FERRY,J,D,14075.0,60.0,,,,
3,MAINT,A,D,D,14135.0,240.0,,,,
3,FLIGHT,F209,D,I,15015.0,235.0,600.0,1470.0,155.573,2878.573
3,FLIGHT,F210,I,N,15320.0,110.0,365.0,1235.0,155.361,2878.361
3,FLIGHT,F211,N,B,15500.0,205.0,255.0,1125.0,155.236,2878.236
3,FERRY,FERRY,B,C,15705.0,60.0,,,,
3,MAINT,A,C,C,15765.0,240.0,,,,
3,FLIGHT,F406,C,B,16480.0,200.0,600.0,920.0,154.556,2877.556
3,FLIGHT,F407,B,K,16770.0,170.0,400.0,720.0,154.354,2877.354
3,FERRY,FERRY,K,B,16940.0,60.0,,,,
3,FLIGHT,F155,B,I,17890.0,140.0,230.0,550.0,153.576,2876.576
3,FERRY,FERRY,I,D,18030.0,60.0,,,,
3,MAINT,A,D,D,18090.0,240.0,,,,
3,FLIGHT,F217,D,F,18390.0,245.0,600.0,410.0,153.229,2876.229
3,FERRY,FERRY,F,B,18635.0,60.0,,,,
3,FLIGHT,F323,B,O,19475.0,145.0,355.0,165.0,152.476,2875.476
3,MAINT,B,O,O,19620.0,2880.0,,,,
3,FLIGHT,F222,O,C,22540.0,175.0,600.0,2500.0,150.347,2873.347
3,FERRY,FERRY,C,B,22715.0,60.0,,,,
3,FLIGHT,F166,B,I,23650.0,140.0,425.0,2325.0,149.576,2872.576
3,FLIGHT,F167,I,K,23860.0,105.0,285.0,2185.0,149.431,2872.431
3,FLIGHT,F168,K,A,23995.0,145.0,180.0,2080.0,149.337,2872.337
3,FERRY,FERRY,A,C,24140.0,60.0,,,,
3,MAINT,A,C,C,24200.0,240.0,,,,
3,FLIGHT,F454,C,A,25125.0,290.0,600.0,1935.0,148.552,2871.552
3,FLIGHT,F455,A,N,26540.0,120.0,310.0,1645.0,147.569,2870.569
3,FERRY,FERRY,N,B,26660.0,60.0,,,,
3,FLIGHT,F113,B,F,26745.0,100.0,190.0,1525.0,147.427,2870.427
3,FERRY,FERRY,F,C,26845.0,60.0,,,,
3,MAINT,A,C,C,26905.0,240.0,,,,
3,FLIGHT,F376,C,R,29425.0,105.0,600.0,1425.0,145.566,2868.566
3,FLIGHT,F377,R,B,29600.0,225.0,495.0,1320.0,145.444,2868.444
4,FLIGHT,F230,B,C,620.0,205.0,597.0,2028.0,170.569,2841.569
4,FERRY,FERRY,C,B,825.0,60.0,,,,
4,FLIGHT,F425,B,D,940.0,285.0,392.0,1823.0,170.347,2841.347
4,MAINT,A,D,D,1225.0,240.0,,,,
4,FLIGHT,F180,D,C,2290.0,260.0,600.0,1538.0,169.41,2840.41
4,FLIGHT,F384,C,Q,2550.0,120.0,340.0,1278.0,169.229,2840.229
4,FLIGHT,F342,Q,S,2740.0,100.0,220.0,1158.0,169.097,2840.097
4,FERRY,FERRY,S,I,2840.0,60.0,,,,
4,MAINT,A,I,I,2900.0,240.0,,,,
4,FLIGHT,F124,I,J,3425.0,170.0,600.0,1058.0,168.622,2839.622
4,FLIGHT,F125,J,I,3625.0,165.0,430.0,888.0,168.483,2839.483
4,FLIGHT,F126,I,B,3820.0,175.0,265.0,723.0,168.347,2839.347
4,FERRY,FERRY,B,C,3995.0,60.0,,,,
4,MAINT,A,C,C,4055.0,240.0,,,,
4,FLIGHT,F468,C,A,4965.0,290.0,600.0,548.0,167.552,2838.552
4,FERRY,FERRY,A,B,5255.0,60.0,,,,
4,FLIGHT,F299,B,Q,5420.0,235.0,310.0,258.0,167.236,2838.236
4,FERRY,FERRY,Q,D,5655.0,60.0,,,,
4,MAINT,B,D,D,5715.0,2880.0,,,,
4,FLIGHT,F27,D,B,9240.0,255.0,600.0,2500.0,164.583,2835.583
4,FLIGHT,F28,B,C,9565.0,200.0,345.0,2245.0,164.358,2835.358
4,FLIGHT,F397,C,R,9875.0,110.0,145.0,2045.0,164.142,2835.142
4,FERRY,FERRY,R,D,9985.0,60.0,,,,
4,MAINT,A,D,D,10045.0,240.0,,,,
4,FLIGHT,F254,D,A,10705.0,215.0,600.0,1935.0,163.566,2834.566
4,FLIGHT,F201,A,B,10930.0,255.0,385.0,1720.0,163.41,2834.41
4,FERRY,FERRY,B,D,11185.0,60.0,,,,
4,MAINT,A,D,D,11245.0,240.0,,,,
4,FLIGHT,F400,D,A,12145.0,215.0,600.0,1465.0,162.566,2833.566
4,FLIGHT,F401,A,C,12430.0,290.0,385.0,1250.0,162.368,2833.368
4,MAINT,A,C,C,12720.0,240.0,,,,
4,FLIGHT,F402,C,B,13600.0,200.0,600.0,960.0,161.556,2832.556
4,FERRY,FERRY,B,C,13800.0,60.0,,,,
4,FLIGHT,F260,C,R,13870.0,105.0,400.0,760.0,161.368,2832.368
4,FLIGHT,F261,R,C,14005.0,110.0,295.0,655.0,161.274,2832.274
4,MAINT,A,C,C,14115.0,240.0,,,,
4,FLIGHT,F262,C,P,15020.0,305.0,600.0,545.0,160.569,2831.569
4,FERRY,FERRY,P,B,15325.0,60.0,,,,
4,FLIGHT,F317,B,Q,15500.0,235.0,295.0,240.0,160.236,2831.236
4,FERRY,FERRY,Q,S,15735.0,60.0,,,,
4,MAINT,B,S,S,15795.0,2880.0,,,,
4,FLIGHT,F486,S,Q,18700.0,80.0,600.0,2500.0,158.014,2829.014
4,FERRY,FERRY,Q,A,18780.0,60.0,,,,
4,FLIGHT,F99,A,B,19245.0,190.0,520.0,2420.0,157.635,2828.635
4,FLIGHT,F100,B,C,19470.0,205.0,330.0,2230.0,157.479,2828.479
4,FERRY,FERRY,C,Q,19675.0,60.0,,,,
4,MAINT,A,Q,Q,19735.0,240.0,,,,
4,FLIGHT,F411,Q,C,20145.0,175.0,600.0,2025.0,157.01,2828.01
4,FERRY,FERRY,C,A,20320.0,60.0,,,,
4,FLIGHT,F102,A,B,20685.0,190.0,425.0,1850.0,156.635,2827.635
4,FERRY,FERRY,B,N,20875.0,60.0,,,,
4,FLIGHT,F273,N,B,20970.0,210.0,235.0,1660.0,156.438,2827.438
4,FERRY,FERRY,B,K,21180.0,60.0,,,,
4,MAINT,A,K,K,21240.0,240.0,,,,
4,FLIGHT,F490,K,C,22210.0,215.0,600.0,1450.0,155.576,2826.576
4,FLIGHT,F275,C,R,22510.0,105.0,385.0,1235.0,155.368,2826.368
4,FERRY,FERRY,R,C,22615.0,60.0,,,,
4,FLIGHT,F370,C,R,23665.0,105.0,280.0,1130.0,154.566,2825.566
4,FERRY,FERRY,R,A,23770.0,60.0,,,,
4,FLIGHT,F493,A,P,25100.0,110.0,175.0,1025.0,153.569,2824.569
4,FERRY,FERRY,P,T,25210.0,60.0,,,,
4,MAINT,A,T,T,25270.0,240.0,,,,
4,FLIGHT,F498,T,B,29650.0,260.0,600.0,915.0,150.41,2821.41
5,MAINT,A,C,C,0.0,240.0,,,,
5,FLIGHT,F285,C,R,625.0,105.0,600.0,203.0,13.566,163.566
5,FERRY,FERRY,R,S,730.0,60.0,,,,
5,FLIGHT,F463,S,Q,1420.0,80.0,495.0,98.0,13.014,163.014
5,FERRY,FERRY,Q,I,1500.0,60.0,,,,
5,MAINT,B,I,I,1560.0,2880.0,,,,
5,FLIGHT,F129,I,J,4865.0,170.0,600.0,2500.0,10.622,160.622
5,FLIGHT,F130,J,I,5065.0,165.0,430.0,2330.0,10.483,160.483
5,FLIGHT,F131,I,B,5260.0,175.0,265.0,2165.0,10.347,160.347
5,FERRY,FERRY,B,D,5435.0,60.0,,,,
5,MAINT,A,D,D,5495.0,240.0,,,,
5,FLIGHT,F19,D,E,6295.0,205.0,600.0,1990.0,9.628,159.628
5,FLIGHT,F20,E,F,6570.0,110.0,395.0,1785.0,9.438,159.438
5,FLIGHT,F21,F,A,6710.0,260.0,285.0,1675.0,9.34,159.34
5,FERRY,FERRY,A,I,6970.0,60.0,,,,
5,MAINT,A,I,I,7030.0,240.0,,,,
5,FLIGHT,F134,I,J,7745.0,170.0,600.0,1415.0,8.622,158.622
5,FLIGHT,F135,J,I,7945.0,165.0,430.0,1245.0,8.483,158.483
5,FLIGHT,F249,I,N,8120.0,110.0,265.0,1080.0,8.361,158.361
5,FERRY,FERRY,N,Q,8230.0,60.0,,,,
5,FLIGHT,F302,Q,C,8310.0,130.0,155.0,970.0,8.229,158.229
5,MAINT,A,C,C,8440.0,240.0,,,,
5,FLIGHT,F473,C,A,9285.0,290.0,600.0,840.0,7.552,157.552
5,FLIGHT,F78,A,J,9770.0,175.0,310.0,550.0,7.215,157.215
5,FERRY,FERRY,J,G,9945.0,60.0,,,,
5,FLIGHT,F138,G,I,10070.0,110.0,135.0,375.0,7.007,157.007
5,FERRY,FERRY,I,T,10180.0,60.0,,,,
5,MAINT,A,T,T,10240.0,240.0,,,,
5,FLIGHT,F476,T,B,11305.0,225.0,600.0,265.0,6.149,156.149
5,FERRY,FERRY,B,C,11530.0,60.0,,,,
5,MAINT,B,C,C,11590.0,2880.0,,,,
5,FLIGHT,F148,C,B,14935.0,210.0,600.0,2500.0,3.628,153.628
5,FLIGHT,F357,B,O,15155.0,145.0,390.0,2290.0,3.476,153.476
5,FERRY,FERRY,O,P,15300.0,60.0,,,,
5,FLIGHT,F263,P,N,15400.0,50.0,245.0,2145.0,3.306,153.306
5,FLIGHT,F264,N,A,15520.0,115.0,195.0,2095.0,3.222,153.222
5,FERRY,FERRY,A,D,15635.0,60.0,,,,
5,MAINT,A,D,D,15695.0,240.0,,,,
5,FLIGHT,F152,D,I,16455.0,235.0,600.0,1980.0,2.573,152.573
5,FLIGHT,F153,I,N,16760.0,110.0,365.0,1745.0,2.361,152.361
5,FLIGHT,F154,N,B,16940.0,205.0,255.0,1635.0,2.236,152.236
5,FERRY,FERRY,B,D,17145.0,60.0,,,,
5,MAINT,A,D,D,17205.0,240.0,,,,
5,FLIGHT,F445,D,A,17905.0,215.0,600.0,1430.0,1.566,151.566
5,FLIGHT,F446,A,C,18190.0,290.0,385.0,1215.0,1.368,151.368
5,MAINT,A,C,C,18480.0,240.0,,,,
5,FLIGHT,F271,C,P,19340.0,305.0,600.0,925.0,0.569,150.569
5,FLIGHT,F272,P,N,19720.0,50.0,295.0,620.0,0.306,150.306
5,FERRY,FERRY,N,C,19770.0,60.0,,,,
5,FLIGHT,F161,C,H,20695.0,215.0,245.0,570.0,-0.372,149.628
5,FERRY,FERRY,H,K,20910.0,60.0,,,,
5,MAINT,C,K,K,20970.0,7200.0,,,,
5,FLIGHT,F497,K,T,28175.0,130.0,600.0,2500.0,179.997,144.434
5,FERRY,FERRY,T,D,28305.0,60.0,,,,
5,FLIGHT,F58,D,E,29350.0,255.0,470.0,2370.0,179.181,143.618
5,FERRY,FERRY,E,M,29605.0,60.0,,,,
