AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
1,FLIGHT,F68,C,R,13870.0,105.0,25135.0,33822.0,515.368,2452.368
1,FLIGHT,F111,R,U,14660.0,100.0,25030.0,33717.0,514.819,2451.819
1,FERRY,FERRY,U,B,14760.0,60.0,,,,
1,FLIGHT,F77,B,C,16670.0,210.0,24930.0,33617.0,513.424,2450.424
1,FERRY,FERRY,C,F,16880.0,60.0,,,,
1,FLIGHT,F37,F,I,18190.0,205.0,24720.0,33407.0,512.368,2449.368
1,FLIGHT,F25,I,B,19270.0,170.0,24515.0,33202.0,511.618,2448.618
1,FLIGHT,F54,B,O,19475.0,145.0,24345.0,33032.0,511.476,2448.476
2,FLIGHT,F55,B,M,635.0,170.0,22239.0,35286.0,523.559,2735.559
2,FLIGHT,F96,M,D,1755.0,185.0,22069.0,35116.0,522.781,2734.781
2,FLIGHT,F11,D,I,2055.0,235.0,21884.0,34931.0,522.573,2734.573
2,FLIGHT,F13,I,J,3425.0,170.0,21649.0,34696.0,521.622,2733.622
2,FLIGHT,F14,J,I,3625.0,165.0,21479.0,34526.0,521.483,2733.483
2,FERRY,FERRY,I,G,3790.0,60.0,,,,
2,FLIGHT,F99,G,B,7480.0,110.0,21314.0,34361.0,518.806,2730.806
2,FERRY,FERRY,B,C,7590.0,60.0,,,,
2,FLIGHT,F123,C,I,9570.0,285.0,21204.0,34251.0,517.354,2729.354
2,FERRY,FERRY,I,B,9855.0,60.0,,,,
2,FLIGHT,F21,B,S,11200.0,230.0,20919.0,33966.0,516.222,2728.222
2,FLIGHT,F22,S,Q,12465.0,85.0,20689.0,33736.0,515.344,2727.344
2,FERRY,FERRY,Q,K,12550.0,60.0,,,,
2,FLIGHT,F95,K,D,15340.0,195.0,20604.0,33651.0,513.347,2725.347
2,FLIGHT,F133,D,T,16560.0,100.0,20409.0,33456.0,512.5,2724.5
2,FLIGHT,F134,T,B,16690.0,260.0,20309.0,33356.0,512.41,2724.41
2,FERRY,FERRY,B,L,16950.0,60.0,,,,
2,FLIGHT,F71,L,C,21100.0,175.0,20049.0,33096.0,509.347,2721.347
3,FLIGHT,F31,I,C,755.0,290.0,693.0,2582.0,38.476,197.476
3,FERRY,FERRY,C,N,1045.0,60.0,,,,
3,FLIGHT,F17,N,B,2540.0,205.0,403.0,2292.0,37.236,196.236
3,MAINT,A,B,B,2745.0,360.0,,,,
3,FLIGHT,F117,B,D,3820.0,285.0,27000.0,2087.0,36.347,195.347
3,FLIGHT,F118,D,H,4195.0,115.0,26715.0,1802.0,36.087,195.087
3,FLIGHT,F112,H,C,5430.0,290.0,26600.0,1687.0,35.229,194.229
3,FLIGHT,F101,C,U,6575.0,135.0,26310.0,1397.0,34.434,193.434
3,FERRY,FERRY,U,E,6710.0,60.0,,,,
3,FLIGHT,F65,E,D,7955.0,255.0,26175.0,1262.0,33.476,192.476
3,FERRY,FERRY,D,K,8210.0,60.0,,,,
3,FLIGHT,F105,K,I,9475.0,105.0,25920.0,1007.0,32.42,191.42
3,FLIGHT,F82,I,B,9680.0,180.0,25815.0,902.0,32.278,191.278
3,FLIGHT,F46,B,C,10170.0,205.0,25635.0,722.0,31.938,190.938
3,FERRY,FERRY,C,G,10375.0,60.0,,,,
3,FLIGHT,F110,G,C,11815.0,270.0,25430.0,517.0,30.795,189.795
3,FERRY,FERRY,C,U,12085.0,60.0,,,,
3,FLIGHT,F100,U,D,14790.0,100.0,25160.0,247.0,28.729,187.729
3,FERRY,FERRY,D,C,14890.0,60.0,,,,
3,FLIGHT,F78,C,Q,16950.0,120.0,25060.0,147.0,27.229,186.229
3,FERRY,FERRY,Q,C,17070.0,60.0,,,,
3,MAINT,B,C,C,17130.0,2880.0,,,,
3,FLIGHT,F138,C,S,20960.0,115.0,27000.0,42000.0,24.444,183.444
3,FERRY,FERRY,S,C,21075.0,60.0,,,,
3,FLIGHT,F8,C,A,21170.0,245.0,26885.0,41885.0,24.299,183.299
4,FERRY,FERRY,K,B,0.0,60.0,,,,
4,FLIGHT,F109,B,M,1600.0,125.0,23972.0,39585.0,521.889,2794.889
4,FLIGHT,F56,M,I,3460.0,180.0,23847.0,39460.0,520.597,2793.597
4,FLIGHT,F50,I,B,3820.0,175.0,23667.0,39280.0,520.347,2793.347
4,FLIGHT,F41,B,K,5830.0,125.0,23492.0,39105.0,518.951,2791.951
4,FLIGHT,F1,K,B,6310.0,160.0,23367.0,38980.0,518.618,2791.618
4,FLIGHT,F107,B,G,7300.0,110.0,23207.0,38820.0,517.931,2790.931
4,FERRY,FERRY,G,F,7410.0,60.0,,,,
4,FLIGHT,F116,F,C,9290.0,170.0,23097.0,38710.0,516.549,2789.549
4,FLIGHT,F19,C,R,10705.0,105.0,22927.0,38540.0,515.566,2788.566
4,FERRY,FERRY,R,C,10810.0,60.0,,,,
4,FLIGHT,F106,C,B,12355.0,210.0,22822.0,38435.0,514.42,2787.42
4,FLIGHT,F130,B,I,14300.0,175.0,22612.0,38225.0,513.069,2786.069
4,FLIGHT,F131,I,M,15025.0,180.0,22437.0,38050.0,512.566,2785.566
4,FLIGHT,F132,M,D,16155.0,185.0,22257.0,37870.0,511.781,2784.781
4,FERRY,FERRY,D,I,16340.0,60.0,,,,
4,FLIGHT,F44,I,R,16955.0,220.0,22072.0,37685.0,511.226,2784.226
4,FERRY,FERRY,R,A,17175.0,60.0,,,,
4,FLIGHT,F69,A,K,20715.0,165.0,21852.0,37465.0,508.615,2781.615
5,FERRY,FERRY,D,A,0.0,60.0,,,,
5,FLIGHT,F89,A,B,1230.0,195.0,26086.0,35449.0,558.146,2681.146
5,FLIGHT,F9,B,I,2780.0,175.0,25891.0,35254.0,557.069,2680.069
5,FLIGHT,F15,I,B,3820.0,175.0,25716.0,35079.0,556.347,2679.347
5,FLIGHT,F10,B,G,4095.0,105.0,25541.0,34904.0,556.156,2679.156
5,FLIGHT,F81,G,C,5820.0,230.0,25436.0,34799.0,554.958,2677.958
5,FLIGHT,F122,C,K,6980.0,205.0,25206.0,34569.0,554.153,2677.153
5,FERRY,FERRY,K,D,7185.0,60.0,,,,
5,FLIGHT,F5,D,B,7800.0,255.0,25001.0,34364.0,553.583,2676.583
5,FLIGHT,F6,B,I,9250.0,140.0,24746.0,34109.0,552.576,2675.576
5,FLIGHT,F7,I,K,9460.0,105.0,24606.0,33969.0,552.431,2675.431
5,FLIGHT,F34,K,A,9595.0,145.0,24501.0,33864.0,552.337,2675.337
5,FERRY,FERRY,A,B,9740.0,60.0,,,,
5,FLIGHT,F108,B,G,11620.0,110.0,24356.0,33719.0,550.931,2673.931
5,FERRY,FERRY,G,D,11730.0,60.0,,,,
5,FLIGHT,F127,D,T,13680.0,100.0,24246.0,33609.0,549.5,2672.5
5,FERRY,FERRY,T,D,13780.0,60.0,,,,
5,FLIGHT,F94,D,K,15100.0,210.0,24146.0,33509.0,548.514,2671.514
5,FERRY,FERRY,K,B,15310.0,60.0,,,,
5,FLIGHT,F29,B,A,19725.0,195.0,23936.0,33299.0,545.302,2668.302
6,FERRY,FERRY,K,F,0.0,60.0,,,,
6,FLIGHT,F47,F,D,1500.0,230.0,1477.0,1896.0,27.958,260.958
6,FERRY,FERRY,D,G,1730.0,60.0,,,,
6,FLIGHT,F135,G,B,3155.0,115.0,1247.0,1666.0,26.809,259.809
6,FLIGHT,F79,B,C,3805.0,200.0,1132.0,1551.0,26.358,259.358
6,FLIGHT,F80,C,G,4035.0,275.0,932.0,1351.0,26.198,259.198
6,FLIGHT,F66,G,C,4380.0,230.0,657.0,1076.0,25.958,258.958
6,FLIGHT,F63,C,G,5475.0,275.0,427.0,846.0,25.198,258.198
6,FLIGHT,F49,G,B,7110.0,150.0,152.0,571.0,24.062,257.062
6,MAINT,A,B,B,7260.0,360.0,,,,
6,FLIGHT,F64,B,E,7735.0,185.0,27000.0,421.0,23.628,256.628
6,FLIGHT,F104,E,K,9250.0,195.0,26815.0,236.0,22.576,255.576
6,FERRY,FERRY,K,C,9445.0,60.0,,,,
6,MAINT,B,C,C,9505.0,2880.0,,,,
6,FLIGHT,F126,C,D,12475.0,245.0,27000.0,42000.0,20.337,253.337
6,FERRY,FERRY,D,Q,12720.0,60.0,,,,
6,FLIGHT,F23,Q,S,12820.0,100.0,26755.0,41755.0,20.097,253.097
6,FLIGHT,F24,S,Q,13905.0,85.0,26655.0,41655.0,19.344,252.344
6,FERRY,FERRY,Q,D,13990.0,60.0,,,,
6,FLIGHT,F102,D,E,15825.0,275.0,26570.0,41570.0,18.01,251.01
6,FERRY,FERRY,E,Q,16100.0,60.0,,,,
6,FLIGHT,F73,Q,B,17245.0,245.0,26295.0,41295.0,17.024,250.024
7,FERRY,FERRY,C,D,0.0,60.0,,,,
7,FLIGHT,F57,D,E,1990.0,255.0,24603.0,41604.0,541.618,2368.618
7,FLIGHT,F58,E,F,2375.0,110.0,24348.0,41349.0,541.351,2368.351
7,FERRY,FERRY,F,C,2485.0,60.0,,,,
7,FLIGHT,F90,C,B,4960.0,200.0,24238.0,41239.0,539.556,2366.556
7,FERRY,FERRY,B,H,5160.0,60.0,,,,
7,FLIGHT,F4,H,D,6990.0,120.0,24038.0,41039.0,538.146,2365.146
7,FLIGHT,F103,D,E,8625.0,275.0,23918.0,40919.0,537.01,2364.01
7,FERRY,FERRY,E,A,8900.0,60.0,,,,
7,FLIGHT,F28,A,B,9870.0,195.0,23643.0,40644.0,536.146,2363.146
7,FLIGHT,F85,B,T,11020.0,210.0,23448.0,40449.0,535.347,2362.347
7,FLIGHT,F86,T,B,11305.0,225.0,23238.0,40239.0,535.149,2362.149
7,FERRY,FERRY,B,Q,11530.0,60.0,,,,
7,FLIGHT,F76,Q,B,12925.0,245.0,23013.0,40014.0,534.024,2361.024
7,FLIGHT,F30,B,E,15520.0,185.0,22768.0,39769.0,532.222,2359.222
7,FERRY,FERRY,E,B,15705.0,60.0,,,,
7,FLIGHT,F137,B,R,17265.0,205.0,22583.0,39584.0,531.01,2358.01
7,FLIGHT,F139,R,U,18980.0,100.0,22378.0,39379.0,529.819,2356.819
7,FLIGHT,F140,U,C,20720.0,150.0,22278.0,39279.0,528.611,2355.611
8,FLIGHT,F87,C,B,640.0,205.0,24120.0,35277.0,533.556,2906.556
8,FLIGHT,F88,B,A,1005.0,195.0,23915.0,35072.0,533.302,2906.302
8,FLIGHT,F60,A,F,2845.0,220.0,23720.0,34877.0,532.024,2905.024
8,FLIGHT,F61,F,B,3425.0,105.0,23500.0,34657.0,531.622,2904.622
8,FLIGHT,F62,B,C,5245.0,200.0,23395.0,34552.0,530.358,2903.358
8,FLIGHT,F120,C,L,6415.0,190.0,23195.0,34352.0,529.545,2902.545
8,FERRY,FERRY,L,R,6605.0,60.0,,,,
8,FLIGHT,F93,R,B,7005.0,210.0,23005.0,34162.0,529.135,2902.135
8,FLIGHT,F26,B,A,8205.0,195.0,22795.0,33952.0,528.302,2901.302
8,FLIGHT,F27,A,B,8430.0,195.0,22600.0,33757.0,528.146,2901.146
8,FERRY,FERRY,B,R,8625.0,60.0,,,,
8,FLIGHT,F20,R,B,10880.0,225.0,22405.0,33562.0,526.444,2899.444
8,FLIGHT,F72,B,Q,12620.0,235.0,22180.0,33337.0,525.236,2898.236
8,FLIGHT,F18,Q,C,14070.0,130.0,21945.0,33102.0,524.229,2897.229
8,FERRY,FERRY,C,K,14200.0,60.0,,,,
8,FLIGHT,F43,K,I,16675.0,105.0,21815.0,32972.0,522.42,2895.42
8,FLIGHT,F36,I,F,17910.0,200.0,21710.0,32867.0,521.562,2894.562
8,FLIGHT,F98,F,A,19670.0,260.0,21510.0,32667.0,520.34,2893.34
8,FLIGHT,F40,A,C,20810.0,285.0,21250.0,32407.0,519.549,2892.549
9,FLIGHT,F128,F,G,1315.0,140.0,22642.0,39570.0,592.087,2600.087
9,FERRY,FERRY,G,I,1455.0,60.0,,,,
9,FLIGHT,F12,I,N,2360.0,110.0,22502.0,39430.0,591.361,2599.361
9,FERRY,FERRY,N,B,2470.0,60.0,,,,
9,FLIGHT,F53,B,G,4095.0,105.0,22392.0,39320.0,590.156,2598.156
9,FERRY,FERRY,G,U,4200.0,60.0,,,,
9,FLIGHT,F92,U,R,6875.0,100.0,22287.0,39215.0,588.226,2596.226
9,FLIGHT,F114,R,C,8245.0,110.0,22187.0,39115.0,587.274,2595.274
9,FLIGHT,F115,C,F,8400.0,135.0,22077.0,39005.0,587.167,2595.167
9,FERRY,FERRY,F,I,8535.0,60.0,,,,
9,FLIGHT,F136,I,G,9895.0,145.0,21942.0,38870.0,586.128,2594.128
9,FLIGHT,F124,G,F,11605.0,180.0,21797.0,38725.0,584.941,2592.941
9,FERRY,FERRY,F,T,11785.0,60.0,,,,
9,FLIGHT,F129,T,B,13810.0,260.0,21617.0,38545.0,583.41,2591.41
9,FERRY,FERRY,B,E,14070.0,60.0,,,,
9,FLIGHT,F91,E,B,16385.0,180.0,21357.0,38285.0,581.622,2589.622
9,FERRY,FERRY,B,R,16565.0,60.0,,,,
9,FLIGHT,F35,R,I,17245.0,215.0,21177.0,38105.0,581.024,2589.024
9,FLIGHT,F97,I,F,19350.0,200.0,20962.0,37890.0,579.562,2587.562
9,FERRY,FERRY,F,K,19550.0,60.0,,,,
9,FLIGHT,F70,K,L,20960.0,110.0,20762.0,37690.0,578.444,2586.444
