AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
2,FERRY,FERRY,B,I,12245.0,60.0,,,,
2,MAINT,A,I,I,12305.0,240.0,,,,
2,FLIGHT,F390,I,N,13880.0,110.0,600.0,2005.0,170.361,2396.361
2,FLIGHT,F181,N,B,14060.0,205.0,490.0,1895.0,170.236,2396.236
2,FERRY,FERRY,B,G,14265.0,60.0,,,,
2,FLIGHT,F438,G,C,14460.0,230.0,285.0,1690.0,169.958,2395.958
2,MAINT,A,C,C,14690.0,240.0,,,,
2,FLIGHT,F547,C,K,16540.0,205.0,600.0,1460.0,168.514,2394.514
2,FLIGHT,F548,K,C,16775.0,210.0,395.0,1255.0,168.351,2394.351
2,MAINT,A,C,C,16985.0,240.0,,,,
2,FLIGHT,F188,C,B,17815.0,210.0,600.0,1045.0,167.628,2393.628
2,FLIGHT,F44,B,C,18030.0,205.0,390.0,835.0,167.479,2393.479
2,MAINT,A,C,C,18235.0,240.0,,,,
2,FLIGHT,F115,C,H,19255.0,215.0,600.0,630.0,166.628,2392.628
2,FERRY,FERRY,H,A,19470.0,60.0,,,,
2,FLIGHT,F192,A,B,19570.0,255.0,385.0,415.0,166.41,2392.41
2,FERRY,FERRY,B,J,19825.0,60.0,,,,
2,FLIGHT,F399,J,M,22200.0,115.0,130.0,160.0,164.583,2390.583
2,FERRY,FERRY,M,I,22315.0,60.0,,,,
2,MAINT,B,I,I,22375.0,2880.0,,,,
2,FLIGHT,F125,I,K,25300.0,105.0,600.0,2500.0,162.431,2388.431
2,FERRY,FERRY,K,B,25405.0,60.0,,,,
2,FLIGHT,F452,B,A,25485.0,195.0,495.0,2395.0,162.302,2388.302
2,FERRY,FERRY,A,D,25680.0,60.0,,,,
2,FLIGHT,F58,D,B,26520.0,255.0,300.0,2200.0,161.583,2387.583
2,FERRY,FERRY,B,C,26775.0,60.0,,,,
2,MAINT,A,C,C,26835.0,240.0,,,,
2,FLIGHT,F563,C,D,28070.0,215.0,600.0,1945.0,160.507,2386.507
2,FERRY,FERRY,D,B,28285.0,60.0,,,,
2,FLIGHT,F509,B,I,28390.0,175.0,385.0,1730.0,160.285,2386.285
2,FERRY,FERRY,I,B,28565.0,60.0,,,,
2,FLIGHT,F129,B,C,29420.0,205.0,210.0,1555.0,159.569,2385.569
2,FERRY,FERRY,C,T,29625.0,60.0,,,,
2,MAINT,A,T,T,29685.0,240.0,,,,
2,FLIGHT,F408,T,B,31090.0,260.0,600.0,1350.0,158.41,2384.41
2,FLIGHT,F566,B,E,31360.0,185.0,340.0,1090.0,158.222,2384.222
2,FERRY,FERRY,E,B,31545.0,60.0,,,,
2,FLIGHT,F133,B,F,32505.0,100.0,155.0,905.0,157.427,2383.427
2,FERRY,FERRY,F,C,32605.0,60.0,,,,
2,MAINT,A,C,C,32665.0,240.0,,,,
2,FLIGHT,F515,C,K,35260.0,205.0,600.0,805.0,155.514,2381.514
2,FLIGHT,F516,K,I,36615.0,105.0,395.0,600.0,154.573,2380.573
2,FLIGHT,F517,I,F,38070.0,200.0,290.0,495.0,153.562,2379.562
2,FERRY,FERRY,F,C,38270.0,60.0,,,,
2,MAINT,A,C,C,38330.0,240.0,,,,
2,FLIGHT,F264,C,R,40945.0,105.0,600.0,295.0,151.566,2377.566
2,FERRY,FERRY,R,B,41050.0,60.0,,,,
2,FLIGHT,F213,B,M,42395.0,170.0,495.0,190.0,150.559,2376.559
3,FLIGHT,F323,C,R,625.0,105.0,529.0,2052.0,168.566,2597.566
3,FLIGHT,F324,R,B,800.0,225.0,424.0,1947.0,168.444,2597.444
3,FERRY,FERRY,B,C,1025.0,60.0,,,,
3,FLIGHT,F267,C,Q,1110.0,120.0,199.0,1722.0,168.229,2597.229
3,FERRY,FERRY,Q,R,1230.0,60.0,,,,
3,MAINT,A,R,R,1290.0,240.0,,,,
3,FLIGHT,F271,R,B,2240.0,225.0,600.0,1602.0,167.444,2596.444
3,FLIGHT,F272,B,Q,2540.0,235.0,375.0,1377.0,167.236,2596.236
3,FERRY,FERRY,Q,G,2775.0,60.0,,,,
3,FLIGHT,F151,G,I,2870.0,110.0,140.0,1142.0,167.007,2596.007
3,MAINT,A,I,I,2980.0,240.0,,,,
3,FLIGHT,F376,I,B,3430.0,170.0,600.0,1032.0,166.618,2595.618
3,FLIGHT,F274,B,O,3635.0,145.0,430.0,862.0,166.476,2595.476
3,FERRY,FERRY,O,B,3780.0,60.0,,,,
3,FLIGHT,F472,B,I,3885.0,145.0,285.0,717.0,166.302,2595.302
3,FLIGHT,F473,I,K,4100.0,110.0,140.0,572.0,166.153,2595.153
3,MAINT,A,K,K,4210.0,240.0,,,,
3,FLIGHT,F530,K,I,4935.0,105.0,600.0,462.0,165.573,2594.573
3,FERRY,FERRY,I,L,5040.0,60.0,,,,
3,FLIGHT,F85,L,C,5260.0,175.0,495.0,357.0,165.347,2594.347
3,FERRY,FERRY,C,H,5435.0,60.0,,,,
3,FLIGHT,F18,H,D,5550.0,120.0,320.0,182.0,165.146,2594.146
3,FERRY,FERRY,D,S,5670.0,60.0,,,,
3,MAINT,B,S,S,5730.0,2880.0,,,,
3,FLIGHT,F538,S,Q,9585.0,85.0,600.0,2500.0,162.344,2591.344
3,FERRY,FERRY,Q,I,9670.0,60.0,,,,
3,FLIGHT,F485,I,K,9875.0,105.0,515.0,2415.0,162.142,2591.142
3,FLIGHT,F486,K,I,10695.0,105.0,410.0,2310.0,161.573,2590.573
3,FERRY,FERRY,I,D,10800.0,60.0,,,,
3,FLIGHT,F234,D,C,10930.0,260.0,305.0,2205.0,161.41,2590.41
3,FERRY,FERRY,C,M,11190.0,60.0,,,,
3,MAINT,A,M,M,11250.0,240.0,,,,
3,FLIGHT,F237,M,B,12425.0,130.0,600.0,1945.0,160.372,2589.372
3,FLIGHT,F238,B,Q,12620.0,235.0,470.0,1815.0,160.236,2589.236
3,FERRY,FERRY,Q,G,12855.0,60.0,,,,
3,FLIGHT,F290,G,I,12950.0,110.0,235.0,1580.0,160.007,2589.007
3,MAINT,A,I,I,13060.0,240.0,,,,
3,FLIGHT,F492,I,M,13585.0,180.0,600.0,1470.0,159.566,2588.566
3,FLIGHT,F493,M,B,13865.0,130.0,420.0,1290.0,159.372,2588.372
3,FERRY,FERRY,B,N,13995.0,60.0,,,,
3,FLIGHT,F391,N,B,14060.0,205.0,290.0,1160.0,159.236,2588.236
3,FERRY,FERRY,B,C,14265.0,60.0,,,,
3,MAINT,A,C,C,14325.0,240.0,,,,
3,FLIGHT,F296,C,I,16465.0,290.0,600.0,955.0,157.566,2586.566
3,FLIGHT,F297,I,J,16790.0,165.0,310.0,665.0,157.34,2586.34
3,FERRY,FERRY,J,Q,16955.0,60.0,,,,
3,MAINT,A,Q,Q,17015.0,240.0,,,,
3,FLIGHT,F496,Q,C,17265.0,175.0,600.0,500.0,157.01,2586.01
3,FERRY,FERRY,C,A,17440.0,60.0,,,,
3,FLIGHT,F112,A,K,17835.0,165.0,425.0,325.0,156.615,2585.615
3,FERRY,FERRY,K,B,18000.0,60.0,,,,
3,FLIGHT,F189,B,F,18105.0,100.0,260.0,160.0,156.427,2585.427
3,FERRY,FERRY,F,H,18205.0,60.0,,,,
3,MAINT,B,H,H,18265.0,2880.0,,,,
3,FLIGHT,F118,H,C,21270.0,290.0,600.0,2500.0,154.229,2583.229
3,FERRY,FERRY,C,D,21560.0,60.0,,,,
3,FLIGHT,F51,D,B,22200.0,255.0,310.0,2210.0,153.583,2582.583
3,FERRY,FERRY,B,C,22455.0,60.0,,,,
3,MAINT,A,C,C,22515.0,240.0,,,,
3,FLIGHT,F505,C,K,23740.0,205.0,600.0,1955.0,152.514,2581.514
3,FLIGHT,F506,K,C,23975.0,210.0,395.0,1750.0,152.351,2581.351
3,FERRY,FERRY,C,A,24185.0,60.0,,,,
3,FLIGHT,F453,A,P,26540.0,110.0,185.0,1540.0,150.569,2579.569
3,FERRY,FERRY,P,H,26650.0,60.0,,,,
3,MAINT,A,H,H,26710.0,240.0,,,,
3,FLIGHT,F61,H,C,28470.0,290.0,600.0,1430.0,149.229,2578.229
3,FERRY,FERRY,C,A,28760.0,60.0,,,,
3,FLIGHT,F456,A,C,29425.0,290.0,310.0,1140.0,148.566,2577.566
3,FERRY,FERRY,C,K,29715.0,60.0,,,,
3,MAINT,A,K,K,29775.0,240.0,,,,
3,FLIGHT,F362,K,C,32290.0,215.0,600.0,850.0,146.576,2575.576
3,FERRY,FERRY,C,L,32505.0,60.0,,,,
3,FLIGHT,F458,L,K,32595.0,125.0,385.0,635.0,146.365,2575.365
3,FERRY,FERRY,K,B,32720.0,60.0,,,,
3,FLIGHT,F67,B,E,33655.0,185.0,260.0,510.0,145.628,2574.628
3,FERRY,FERRY,E,C,33840.0,60.0,,,,
3,MAINT,A,C,C,33900.0,240.0,,,,
3,FLIGHT,F260,C,P,35180.0,305.0,600.0,325.0,144.569,2573.569
3,FERRY,FERRY,P,K,35485.0,60.0,,,,
3,MAINT,B,K,K,35545.0,2880.0,,,,
3,FLIGHT,F464,K,I,40935.0,105.0,600.0,2500.0,140.573,2569.573
3,FERRY,FERRY,I,B,41040.0,60.0,,,,
3,FLIGHT,F141,B,A,42380.0,195.0,495.0,2395.0,139.569,2568.569
4,MAINT,A,I,I,0.0,240.0,,,,
4,FLIGHT,F266,I,C,755.0,290.0,600.0,303.0,8.476,88.476
4,FERRY,FERRY,C,H,1045.0,60.0,,,,
4,MAINT,B,H,H,1105.0,2880.0,,,,
4,FLIGHT,F223,H,C,3990.0,290.0,600.0,2500.0,6.229,86.229
4,FERRY,FERRY,C,B,4280.0,60.0,,,,
4,FLIGHT,F15,B,E,4855.0,185.0,310.0,2210.0,5.628,85.628
4,FERRY,FERRY,E,K,5040.0,60.0,,,,
4,FLIGHT,F84,K,L,5120.0,110.0,125.0,2025.0,5.444,85.444
4,FERRY,FERRY,L,T,5230.0,60.0,,,,
4,MAINT,A,T,T,5290.0,240.0,,,,
4,FLIGHT,F427,T,B,5545.0,225.0,600.0,1915.0,5.149,85.149
4,FLIGHT,F87,B,E,6295.0,185.0,375.0,1690.0,4.628,84.628
4,FLIGHT,F20,E,F,6595.0,110.0,190.0,1505.0,4.42,84.42
4,FERRY,FERRY,F,Q,6705.0,60.0,,,,
4,MAINT,A,Q,Q,6765.0,240.0,,,,
4,FLIGHT,F335,Q,S,7060.0,100.0,600.0,1395.0,4.097,84.097
4,FERRY,FERRY,S,A,7160.0,60.0,,,,
4,FLIGHT,F22,A,B,7725.0,190.0,500.0,1295.0,3.635,83.635
4,FLIGHT,F23,B,C,7950.0,205.0,310.0,1105.0,3.479,83.479
4,FERRY,FERRY,C,Q,8155.0,60.0,,,,
4,FLIGHT,F337,Q,S,8500.0,100.0,105.0,900.0,3.097,83.097
4,MAINT,A,S,S,8600.0,240.0,,,,
4,FLIGHT,F338,S,Q,9585.0,85.0,600.0,800.0,2.344,82.344
4,FLIGHT,F232,Q,C,9750.0,130.0,515.0,715.0,2.229,82.229
4,FERRY,FERRY,C,F,9880.0,60.0,,,,
4,FLIGHT,F433,F,G,9955.0,140.0,385.0,585.0,2.087,82.087
4,FERRY,FERRY,G,D,10095.0,60.0,,,,
4,FLIGHT,F173,D,I,10695.0,235.0,245.0,445.0,1.573,81.573
4,FERRY,FERRY,I,C,10930.0,60.0,,,,
4,MAINT,A,C,C,10990.0,240.0,,,,
4,FLIGHT,F235,C,B,11230.0,200.0,600.0,210.0,1.201,81.201
4,FERRY,FERRY,B,C,11430.0,60.0,,,,
4,MAINT,B,C,C,11490.0,2880.0,,,,
4,FLIGHT,F240,C,P,15020.0,305.0,600.0,2500.0,-1.431,78.569
4,FERRY,FERRY,P,C,15325.0,60.0,,,,
4,MAINT,C,C,C,15385.0,7200.0,,,,
4,FLIGHT,F53,C,B,23575.0,210.0,600.0,2500.0,179.312,72.628
4,FERRY,FERRY,B,N,23785.0,60.0,,,,
4,FLIGHT,F451,N,B,23850.0,210.0,390.0,2290.0,179.122,72.438
4,FERRY,FERRY,B,O,24060.0,60.0,,,,
4,FLIGHT,F402,O,B,24195.0,100.0,180.0,2080.0,178.882,72.198
4,FERRY,FERRY,B,C,24295.0,60.0,,,,
4,MAINT,A,C,C,24355.0,240.0,,,,
4,FLIGHT,F355,C,B,25120.0,200.0,600.0,1980.0,178.24,71.556
4,FERRY,FERRY,B,F,25320.0,60.0,,,,
4,FLIGHT,F560,F,C,25380.0,130.0,400.0,1780.0,178.059,71.375
4,FERRY,FERRY,C,N,25510.0,60.0,,,,
