AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
1,FLIGHT,F76,I,B,16780.0,175.0,265.0,560.0,138.347,2427.347
1,FERRY,FERRY,B,C,16955.0,60.0,,,,
1,MAINT,A,C,C,17015.0,240.0,,,,
1,FLIGHT,F267,C,D,17890.0,205.0,600.0,385.0,137.576,2426.576
1,FERRY,FERRY,D,I,18095.0,60.0,,,,
1,FLIGHT,F223,I,N,18200.0,110.0,395.0,180.0,137.361,2426.361
1,FERRY,FERRY,N,H,18310.0,60.0,,,,
1,MAINT,B,H,H,18370.0,2880.0,,,,
1,FLIGHT,F180,H,C,21270.0,290.0,600.0,2500.0,135.229,2424.229
2,FLIGHT,F86,K,B,550.0,160.0,596.0,2206.0,149.618,2815.618
2,FLIGHT,F87,B,D,740.0,275.0,436.0,2046.0,149.486,2815.486
2,FLIGHT,F88,D,H,1050.0,105.0,161.0,1771.0,149.271,2815.271
2,FERRY,FERRY,H,L,1155.0,60.0,,,,
2,MAINT,A,L,L,1215.0,240.0,,,,
2,FLIGHT,F399,L,D,1625.0,110.0,600.0,1666.0,148.872,2814.872
2,FLIGHT,F48,D,B,2040.0,255.0,490.0,1556.0,148.583,2814.583
2,FERRY,FERRY,B,I,2295.0,60.0,,,,
2,FLIGHT,F236,I,N,2360.0,110.0,235.0,1301.0,148.361,2814.361
2,FLIGHT,F323,N,A,2560.0,115.0,125.0,1191.0,148.222,2814.222
2,FERRY,FERRY,A,I,2675.0,60.0,,,,
2,MAINT,A,I,I,2735.0,240.0,,,,
2,FLIGHT,F143,I,J,3425.0,170.0,600.0,1076.0,147.622,2813.622
2,FLIGHT,F144,J,I,3625.0,165.0,430.0,906.0,147.483,2813.483
2,FLIGHT,F145,I,B,3820.0,175.0,265.0,741.0,147.347,2813.347
2,FERRY,FERRY,B,I,3995.0,60.0,,,,
2,MAINT,A,I,I,4055.0,240.0,,,,
2,FLIGHT,F193,I,B,4870.0,170.0,600.0,566.0,146.618,2812.618
2,FLIGHT,F286,B,D,5060.0,275.0,430.0,396.0,146.486,2812.486
2,FERRY,FERRY,D,H,5335.0,60.0,,,,
2,FLIGHT,F55,H,D,5550.0,120.0,155.0,121.0,146.146,2812.146
2,FERRY,FERRY,D,B,5670.0,60.0,,,,
2,MAINT,B,B,B,5730.0,2880.0,,,,
2,FLIGHT,F204,B,A,9260.0,195.0,600.0,2500.0,143.569,2809.569
2,FLIGHT,F205,A,B,9490.0,255.0,405.0,2305.0,143.41,2809.41
2,FERRY,FERRY,B,Q,9745.0,60.0,,,,
2,FLIGHT,F411,Q,S,9940.0,100.0,150.0,2050.0,143.097,2809.097
2,FERRY,FERRY,S,C,10040.0,60.0,,,,
2,MAINT,A,C,C,10100.0,240.0,,,,
2,FLIGHT,F376,C,P,10700.0,305.0,600.0,1950.0,142.569,2808.569
2,FERRY,FERRY,P,D,11005.0,60.0,,,,
2,FLIGHT,F162,D,F,11190.0,245.0,295.0,1645.0,142.229,2808.229
2,FERRY,FERRY,F,B,11435.0,60.0,,,,
2,MAINT,A,B,B,11495.0,240.0,,,,
2,FLIGHT,F164,B,C,12270.0,205.0,600.0,1400.0,141.479,2807.479
2,FERRY,FERRY,C,D,12475.0,60.0,,,,
2,FLIGHT,F119,D,B,12575.0,295.0,395.0,1195.0,141.267,2807.267
2,MAINT,A,B,B,12870.0,240.0,,,,
2,FLIGHT,F166,B,C,13580.0,205.0,600.0,900.0,140.569,2806.569
2,FLIGHT,F167,C,M,13865.0,140.0,395.0,695.0,140.372,2806.372
2,FLIGHT,F168,M,J,14075.0,115.0,255.0,555.0,140.226,2806.226
2,FERRY,FERRY,J,C,14190.0,60.0,,,,
2,MAINT,A,C,C,14250.0,240.0,,,,
2,FLIGHT,F345,C,I,15025.0,290.0,600.0,440.0,139.566,2805.566
2,FERRY,FERRY,I,G,15315.0,60.0,,,,
2,FLIGHT,F73,G,I,15830.0,110.0,310.0,150.0,139.007,2805.007
2,FERRY,FERRY,I,C,15940.0,60.0,,,,
2,MAINT,B,C,C,16000.0,2880.0,,,,
2,FLIGHT,F40,C,H,19255.0,215.0,600.0,2500.0,136.628,2802.628
2,FERRY,FERRY,H,B,19470.0,60.0,,,,
2,FLIGHT,F393,B,F,19545.0,100.0,385.0,2285.0,136.427,2802.427
2,FLIGHT,F394,F,B,19675.0,150.0,285.0,2185.0,136.337,2802.337
2,FERRY,FERRY,B,C,19825.0,60.0,,,,
2,MAINT,A,C,C,19885.0,240.0,,,,
2,FLIGHT,F136,C,B,20695.0,210.0,600.0,2035.0,135.628,2801.628
2,FLIGHT,F84,B,C,20910.0,205.0,390.0,1825.0,135.479,2801.479
3,FLIGHT,F139,C,H,535.0,215.0,507.0,2164.0,147.628,2860.628
3,FERRY,FERRY,H,D,750.0,60.0,,,,
3,FLIGHT,F274,D,C,850.0,260.0,292.0,1949.0,147.41,2860.41
3,MAINT,A,C,C,1110.0,240.0,,,,
3,FLIGHT,F141,C,G,1430.0,275.0,600.0,1689.0,147.007,2860.007
3,FERRY,FERRY,G,D,1705.0,60.0,,,,
3,FLIGHT,F235,D,I,2055.0,235.0,325.0,1414.0,146.573,2859.573
3,FERRY,FERRY,I,C,2290.0,60.0,,,,
3,MAINT,A,C,C,2350.0,240.0,,,,
3,FLIGHT,F279,C,B,2590.0,200.0,600.0,1179.0,146.201,2859.201
3,FERRY,FERRY,B,G,2790.0,60.0,,,,
3,FLIGHT,F95,G,I,2870.0,110.0,400.0,979.0,146.007,2859.007
3,FERRY,FERRY,I,D,2980.0,60.0,,,,
3,FLIGHT,F189,D,I,3495.0,235.0,290.0,869.0,145.573,2858.573
3,FERRY,FERRY,I,C,3730.0,60.0,,,,
3,MAINT,A,C,C,3790.0,240.0,,,,
3,FLIGHT,F242,C,B,4030.0,200.0,600.0,634.0,145.201,2858.201
3,FERRY,FERRY,B,G,4230.0,60.0,,,,
3,FLIGHT,F100,G,I,4310.0,110.0,400.0,434.0,145.007,2858.007
3,FERRY,FERRY,I,K,4420.0,60.0,,,,
3,FLIGHT,F285,K,B,4870.0,160.0,290.0,324.0,144.618,2857.618
3,FERRY,FERRY,B,E,5030.0,60.0,,,,
3,FLIGHT,F14,E,F,5255.0,110.0,130.0,164.0,144.351,2857.351
3,FERRY,FERRY,F,Q,5365.0,60.0,,,,
3,MAINT,B,Q,Q,5425.0,2880.0,,,,
3,FLIGHT,F334,Q,C,8310.0,130.0,600.0,2500.0,142.229,2855.229
3,FERRY,FERRY,C,Q,8440.0,60.0,,,,
3,FLIGHT,F373,Q,S,8500.0,100.0,470.0,2370.0,142.097,2855.097
3,FERRY,FERRY,S,F,8600.0,60.0,,,,
3,FLIGHT,F157,F,B,9185.0,105.0,370.0,2270.0,141.622,2854.622
3,FERRY,FERRY,B,R,9290.0,60.0,,,,
3,FLIGHT,F295,R,B,9440.0,225.0,265.0,2165.0,141.444,2854.444
3,MAINT,A,B,B,9665.0,240.0,,,,
3,FLIGHT,F256,B,D,11215.0,275.0,600.0,1940.0,140.212,2853.212
3,FERRY,FERRY,D,J,11490.0,60.0,,,,
3,FLIGHT,F117,J,A,12075.0,180.0,325.0,1665.0,139.615,2852.615
3,FERRY,FERRY,A,K,12255.0,60.0,,,,
3,FLIGHT,F380,K,L,12320.0,110.0,145.0,1485.0,139.444,2852.444
3,FERRY,FERRY,L,C,12430.0,60.0,,,,
3,MAINT,A,C,C,12490.0,240.0,,,,
3,FLIGHT,F382,C,D,12730.0,205.0,600.0,1375.0,139.16,2852.16
3,FLIGHT,F32,D,B,13560.0,255.0,395.0,1170.0,138.583,2851.583
3,MAINT,A,B,B,13815.0,240.0,,,,
3,FLIGHT,F127,B,I,16450.0,140.0,600.0,915.0,136.576,2849.576
3,FERRY,FERRY,I,B,16590.0,60.0,,,,
3,FLIGHT,F417,B,C,16670.0,210.0,460.0,775.0,136.424,2849.424
3,FERRY,FERRY,C,N,16880.0,60.0,,,,
3,FLIGHT,F310,N,B,16940.0,205.0,250.0,565.0,136.236,2849.236
3,MAINT,A,B,B,17145.0,240.0,,,,
3,FLIGHT,F131,B,C,18030.0,205.0,600.0,360.0,135.479,2848.479
3,FERRY,FERRY,C,O,18235.0,60.0,,,,
3,FLIGHT,F392,O,B,18435.0,100.0,395.0,155.0,135.198,2848.198
4,FLIGHT,F181,B,C,620.0,205.0,507.0,2211.0,143.569,2486.569
4,FLIGHT,F182,C,M,905.0,140.0,302.0,2006.0,143.372,2486.372
4,FERRY,FERRY,M,J,1045.0,60.0,,,,
4,FLIGHT,F184,J,F,1300.0,115.0,162.0,1866.0,143.097,2486.097
4,FERRY,FERRY,F,C,1415.0,60.0,,,,
4,MAINT,A,C,C,1475.0,240.0,,,,
4,FLIGHT,F321,C,P,2060.0,305.0,600.0,1751.0,142.569,2485.569
4,FLIGHT,F322,P,N,2440.0,50.0,295.0,1446.0,142.306,2485.306
4,FLIGHT,F237,N,B,2540.0,205.0,245.0,1396.0,142.236,2485.236
4,FERRY,FERRY,B,I,2745.0,60.0,,,,
4,MAINT,A,I,I,2805.0,240.0,,,,
4,FLIGHT,F96,I,J,3425.0,170.0,600.0,1191.0,141.622,2484.622
4,FLIGHT,F97,J,I,3625.0,165.0,430.0,1021.0,141.483,2484.483
4,FLIGHT,F98,I,B,3820.0,175.0,265.0,856.0,141.347,2484.347
4,MAINT,A,B,B,3995.0,240.0,,,,
4,FLIGHT,F243,B,A,4940.0,195.0,600.0,681.0,140.569,2483.569
4,FERRY,FERRY,A,M,5135.0,60.0,,,,
4,FLIGHT,F330,M,B,5225.0,130.0,405.0,486.0,140.372,2483.372
4,FLIGHT,F331,B,Q,5420.0,235.0,275.0,356.0,140.236,2483.236
4,FERRY,FERRY,Q,C,5655.0,60.0,,,,
4,MAINT,A,C,C,5715.0,240.0,,,,
4,FLIGHT,F333,C,Q,7075.0,120.0,600.0,121.0,139.087,2482.087
4,FERRY,FERRY,Q,B,7195.0,60.0,,,,
4,MAINT,B,B,B,7255.0,2880.0,,,,
4,FLIGHT,F113,B,I,10690.0,140.0,600.0,2500.0,136.576,2479.576
4,FERRY,FERRY,I,A,10830.0,60.0,,,,
4,FLIGHT,F255,A,B,10930.0,255.0,460.0,2360.0,136.41,2479.41
4,FERRY,FERRY,B,G,11185.0,60.0,,,,
4,FLIGHT,F27,G,B,11430.0,150.0,205.0,2105.0,136.062,2479.062
4,FERRY,FERRY,B,C,11580.0,60.0,,,,
4,MAINT,A,C,C,11640.0,240.0,,,,
4,FLIGHT,F298,C,P,12140.0,305.0,600.0,1955.0,135.569,2478.569
4,FLIGHT,F299,P,N,12520.0,50.0,295.0,1650.0,135.306,2478.306
4,FLIGHT,F300,N,A,12640.0,115.0,245.0,1600.0,135.222,2478.222
4,FERRY,FERRY,A,K,12755.0,60.0,,,,
4,FLIGHT,F302,K,L,13760.0,110.0,130.0,1485.0,134.444,2477.444
4,FERRY,FERRY,L,C,13870.0,60.0,,,,
4,MAINT,A,C,C,13930.0,240.0,,,,
4,FLIGHT,F385,C,R,15025.0,105.0,600.0,1375.0,133.566,2476.566
4,FERRY,FERRY,R,K,15130.0,60.0,,,,
4,FLIGHT,F218,K,L,15200.0,110.0,495.0,1270.0,133.444,2476.444
4,FLIGHT,F219,L,C,15340.0,175.0,385.0,1160.0,133.347,2476.347
4,MAINT,A,C,C,15515.0,240.0,,,,
4,FLIGHT,F308,C,P,16460.0,305.0,600.0,985.0,132.569,2475.569
4,FERRY,FERRY,P,M,16765.0,60.0,,,,
4,FLIGHT,F174,M,J,16955.0,115.0,295.0,680.0,132.226,2475.226
4,FERRY,FERRY,J,M,17070.0,60.0,,,,
4,FLIGHT,F176,M,C,18025.0,170.0,180.0,565.0,131.483,2474.483
4,FERRY,FERRY,C,Q,18195.0,60.0,,,,
4,MAINT,A,Q,Q,18255.0,240.0,,,,
4,FLIGHT,F419,Q,S,18580.0,100.0,600.0,395.0,131.097,2474.097
4,FERRY,FERRY,S,A,18680.0,60.0,,,,
4,FLIGHT,F133,A,K,19275.0,165.0,500.0,295.0,130.615,2473.615
4,FLIGHT,F134,K,L,19520.0,110.0,335.0,130.0,130.444,2473.444
5,MAINT,A,C,C,0.0,240.0,,,,
5,FLIGHT,F356,C,R,625.0,105.0,600.0,153.0,22.566,379.566
5,FERRY,FERRY,R,I,730.0,60.0,,,,
5,MAINT,B,I,I,790.0,2880.0,,,,
5,FLIGHT,F190,I,N,3800.0,110.0,600.0,2500.0,20.361,377.361
5,FERRY,FERRY,N,B,3910.0,60.0,,,,
5,FLIGHT,F366,B,Q,3980.0,235.0,490.0,2390.0,20.236,377.236
5,FLIGHT,F367,Q,B,4285.0,245.0,255.0,2155.0,20.024,377.024
5,MAINT,A,B,B,4530.0,240.0,,,,
5,FLIGHT,F52,B,E,4855.0,185.0,600.0,1910.0,19.628,376.628
5,FLIGHT,F53,E,D,5075.0,255.0,415.0,1725.0,19.476,376.476
5,FLIGHT,F54,D,H,5370.0,105.0,160.0,1470.0,19.271,376.271
5,FERRY,FERRY,H,B,5475.0,60.0,,,,
5,MAINT,A,B,B,5535.0,240.0,,,,
5,FLIGHT,F197,B,C,6380.0,205.0,600.0,1365.0,18.569,375.569
5,FLIGHT,F198,C,R,6670.0,105.0,395.0,1160.0,18.368,375.368
5,FLIGHT,F199,R,C,6805.0,110.0,290.0,1055.0,18.274,375.274
5,FERRY,FERRY,C,Q,6915.0,60.0,,,,
5,FLIGHT,F407,Q,S,7060.0,100.0,180.0,945.0,18.097,375.097
5,FERRY,FERRY,S,P,7160.0,60.0,,,,
5,MAINT,A,P,P,7220.0,240.0,,,,
5,FLIGHT,F249,P,C,7905.0,305.0,600.0,845.0,17.51,374.51
5,FLIGHT,F250,C,B,8240.0,210.0,295.0,540.0,17.278,374.278
5,FERRY,FERRY,B,P,8450.0,60.0,,,,
5,MAINT,A,P,P,8510.0,240.0,,,,
5,FLIGHT,F252,P,C,9345.0,305.0,600.0,330.0,16.51,373.51
5,MAINT,B,C,C,9650.0,2880.0,,,,
5,FLIGHT,F165,C,B,12560.0,210.0,600.0,2500.0,14.278,371.278
5,FERRY,FERRY,B,Q,12770.0,60.0,,,,
5,FLIGHT,F413,Q,B,12925.0,245.0,390.0,2290.0,14.024,371.024
5,FERRY,FERRY,B,J,13170.0,60.0,,,,
5,FLIGHT,F214,J,M,13560.0,115.0,145.0,2045.0,13.583,370.583
5,FERRY,FERRY,M,C,13675.0,60.0,,,,
5,MAINT,A,C,C,13735.0,240.0,,,,
5,FLIGHT,F415,C,Q,14070.0,120.0,600.0,1930.0,13.229,370.229
5,FERRY,FERRY,Q,G,14190.0,60.0,,,,
5,FLIGHT,F344,G,C,14460.0,230.0,480.0,1810.0,12.958,369.958
5,FERRY,FERRY,C,J,14690.0,60.0,,,,
5,FLIGHT,F124,J,A,14955.0,180.0,250.0,1580.0,12.615,369.615
5,FERRY,FERRY,A,C,15135.0,60.0,,,,
5,MAINT,A,C,C,15195.0,240.0,,,,
5,FLIGHT,F220,C,H,16375.0,215.0,600.0,1400.0,11.628,368.628
5,FERRY,FERRY,H,I,16590.0,60.0,,,,
5,FLIGHT,F128,I,K,16660.0,105.0,385.0,1185.0,11.431,368.431
5,FLIGHT,F129,K,A,16795.0,145.0,280.0,1080.0,11.337,368.337
5,FERRY,FERRY,A,H,16940.0,60.0,,,,
5,FLIGHT,F221,H,D,17070.0,120.0,135.0,935.0,11.146,368.146
5,FERRY,FERRY,D,B,17190.0,60.0,,,,
5,MAINT,A,B,B,17250.0,240.0,,,,
5,FLIGHT,F391,B,O,18035.0,145.0,600.0,815.0,10.476,367.476
5,FERRY,FERRY,O,C,18180.0,60.0,,,,
5,FLIGHT,F132,C,A,18290.0,245.0,455.0,670.0,10.299,367.299
5,FLIGHT,F80,A,B,19245.0,190.0,210.0,425.0,9.635,366.635
5,FERRY,FERRY,B,C,19435.0,60.0,,,,
5,MAINT,A,C,C,19495.0,240.0,,,,
5,FLIGHT,F179,C,H,20695.0,215.0,600.0,235.0,8.628,365.628
6,MAINT,A,C,C,0.0,240.0,,,,
6,FLIGHT,F231,C,B,535.0,210.0,600.0,348.0,11.628,127.628
6,FLIGHT,F45,B,F,825.0,100.0,390.0,138.0,11.427,127.427
6,FERRY,FERRY,F,P,925.0,60.0,,,,
6,MAINT,B,P,P,985.0,2880.0,,,,
6,FLIGHT,F282,P,N,3880.0,50.0,600.0,2500.0,9.306,125.306
6,FLIGHT,F191,N,B,3980.0,205.0,550.0,2450.0,9.236,125.236
6,FLIGHT,F192,B,I,4220.0,175.0,345.0,2245.0,9.069,125.069
6,MAINT,A,I,I,4395.0,240.0,,,,
6,FLIGHT,F101,I,J,4865.0,170.0,600.0,2070.0,8.622,124.622
6,FLIGHT,F102,J,I,5065.0,165.0,430.0,1900.0,8.483,124.483
6,FLIGHT,F103,I,B,5260.0,175.0,265.0,1735.0,8.347,124.347
6,MAINT,A,B,B,5435.0,240.0,,,,
6,FLIGHT,F151,B,A,6380.0,195.0,600.0,1560.0,7.569,123.569
6,FLIGHT,F152,A,B,6610.0,255.0,405.0,1365.0,7.41,123.41
6,FERRY,FERRY,B,Q,6865.0,60.0,,,,
6,FLIGHT,F371,Q,S,7060.0,100.0,150.0,1110.0,7.097,123.097
6,FERRY,FERRY,S,B,7160.0,60.0,,,,
6,MAINT,A,B,B,7220.0,240.0,,,,
6,FLIGHT,F106,B,I,7810.0,140.0,600.0,1010.0,6.576,122.576
6,FLIGHT,F107,I,K,8020.0,105.0,460.0,870.0,6.431,122.431
6,FLIGHT,F108,K,A,8155.0,145.0,355.0,765.0,6.337,122.337
6,FLIGHT,F109,A,J,8330.0,175.0,210.0,620.0,6.215,122.215
6,FERRY,FERRY,J,B,8505.0,60.0,,,,
6,MAINT,A,B,B,8565.0,240.0,,,,
6,FLIGHT,F158,B,D,9380.0,275.0,600.0,445.0,5.486,121.486
6,FERRY,FERRY,D,Q,9655.0,60.0,,,,
6,FLIGHT,F375,Q,C,9750.0,130.0,325.0,170.0,5.229,121.229
6,MAINT,B,C,C,9880.0,2880.0,,,,
6,FLIGHT,F259,C,B,13495.0,210.0,600.0,2500.0,2.628,118.628
6,FERRY,FERRY,B,I,13705.0,60.0,,,,
6,FLIGHT,F121,I,K,13780.0,105.0,390.0,2290.0,2.431,118.431
6,FLIGHT,F122,K,A,13915.0,145.0,285.0,2185.0,2.337,118.337
6,FERRY,FERRY,A,B,14060.0,60.0,,,,
6,MAINT,A,B,B,14120.0,240.0,,,,
6,FLIGHT,F305,B,C,15020.0,205.0,600.0,2040.0,1.569,117.569
6,FLIGHT,F306,C,R,15310.0,105.0,395.0,1835.0,1.368,117.368
6,FLIGHT,F307,R,C,15445.0,110.0,290.0,1730.0,1.274,117.274
6,FERRY,FERRY,C,G,15555.0,60.0,,,,
6,FLIGHT,F35,G,B,15750.0,150.0,180.0,1620.0,1.062,117.062
6,MAINT,A,B,B,15900.0,240.0,,,,
6,FLIGHT,F36,B,E,16375.0,185.0,600.0,1470.0,0.628,116.628
6,FLIGHT,F37,E,D,16595.0,255.0,415.0,1285.0,0.476,116.476
6,FLIGHT,F38,D,H,16890.0,105.0,160.0,1030.0,0.271,116.271
6,FERRY,FERRY,H,B,16995.0,60.0,,,,
6,MAINT,A,B,B,17055.0,240.0,,,,
6,FLIGHT,F77,B,I,17890.0,140.0,600.0,925.0,-0.424,115.576
7,FLIGHT,F318,D,I,615.0,235.0,502.0,2042.0,159.573,2675.573
7,FLIGHT,F319,I,B,940.0,175.0,267.0,1807.0,159.347,2675.347
7,MAINT,A,B,B,1115.0,240.0,,,,
7,FLIGHT,F276,B,C,1405.0,200.0,600.0,1632.0,159.024,2675.024
7,FERRY,FERRY,C,D,1605.0,60.0,,,,
7,FLIGHT,F5,D,E,1975.0,205.0,400.0,1432.0,158.628,2674.628
7,FLIGHT,F6,E,F,2275.0,110.0,195.0,1227.0,158.42,2674.42
7,FERRY,FERRY,F,B,2385.0,60.0,,,,
7,MAINT,A,B,B,2445.0,240.0,,,,
7,FLIGHT,F238,B,I,2780.0,175.0,600.0,1117.0,158.069,2674.069
7,FERRY,FERRY,I,F,2955.0,60.0,,,,
7,FLIGHT,F9,F,B,3425.0,105.0,425.0,942.0,157.622,2673.622
7,FLIGHT,F10,B,D,3620.0,275.0,320.0,837.0,157.486,2673.486
7,FERRY,FERRY,D,I,3895.0,60.0,,,,
7,MAINT,A,I,I,3955.0,240.0,,,,
