AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
6,FLIGHT,F72,C,Q,2550.0,120.0,22683.0,40804.0,490.229,2432.229
6,FERRY,FERRY,Q,C,2670.0,60.0,,,,
6,FLIGHT,F105,C,R,5555.0,110.0,22563.0,40684.0,488.142,2430.142
6,FLIGHT,F106,R,U,7460.0,100.0,22453.0,40574.0,486.819,2428.819
6,FERRY,FERRY,U,F,7560.0,60.0,,,,
6,FLIGHT,F1,F,A,8315.0,220.0,22353.0,40474.0,486.226,2428.226
6,FERRY,FERRY,A,K,8535.0,60.0,,,,
6,FLIGHT,F28,K,C,10690.0,215.0,22133.0,40254.0,484.576,2426.576
6,FLIGHT,F30,C,L,12175.0,190.0,21918.0,40039.0,483.545,2425.545
6,FERRY,FERRY,L,F,12365.0,60.0,,,,
6,FLIGHT,F35,F,B,14945.0,105.0,21728.0,39849.0,481.622,2423.622
6,FLIGHT,F70,B,D,18220.0,285.0,21623.0,39744.0,479.347,2421.347
6,FERRY,FERRY,D,C,18505.0,60.0,,,,
6,FLIGHT,F36,C,K,22300.0,205.0,21338.0,39459.0,476.514,2418.514
6,FERRY,FERRY,K,M,22505.0,60.0,,,,
6,FLIGHT,F63,M,C,25225.0,170.0,21133.0,39254.0,474.483,2416.483
7,FERRY,FERRY,C,I,0.0,60.0,,,,
7,FLIGHT,F46,I,C,2195.0,290.0,26924.0,33968.0,540.476,2609.476
7,FLIGHT,F42,C,I,3810.0,285.0,26634.0,33678.0,539.354,2608.354
7,FLIGHT,F19,I,K,5540.0,110.0,26349.0,33393.0,538.153,2607.153
7,FERRY,FERRY,K,E,5650.0,60.0,,,,
7,FLIGHT,F25,E,F,8135.0,110.0,26239.0,33283.0,536.351,2605.351
7,FERRY,FERRY,F,C,8245.0,60.0,,,,
7,FLIGHT,F102,C,I,9445.0,240.0,26129.0,33173.0,535.441,2604.441
7,FLIGHT,F32,I,C,13565.0,240.0,25889.0,32933.0,532.58,2601.58
7,FLIGHT,F9,C,M,13865.0,140.0,25649.0,32693.0,532.372,2601.372
7,FERRY,FERRY,M,B,14005.0,60.0,,,,
7,FLIGHT,F2,B,E,16375.0,185.0,25509.0,32553.0,530.628,2599.628
7,FERRY,FERRY,E,J,16560.0,60.0,,,,
7,FLIGHT,F12,J,M,19320.0,115.0,25324.0,32368.0,528.583,2597.583
7,FERRY,FERRY,M,K,19435.0,60.0,,,,
7,FLIGHT,F34,K,C,22535.0,210.0,25209.0,32253.0,526.351,2595.351
7,FLIGHT,F91,C,Q,25795.0,120.0,24999.0,32043.0,524.087,2593.087
7,FLIGHT,F92,Q,B,27450.0,295.0,24879.0,31923.0,522.938,2591.938
8,FLIGHT,F43,I,F,630.0,200.0,25710.0,38302.0,588.562,2832.562
8,FERRY,FERRY,F,Q,830.0,60.0,,,,
8,FLIGHT,F59,Q,B,2845.0,245.0,25510.0,38102.0,587.024,2831.024
8,FERRY,FERRY,B,G,3090.0,60.0,,,,
8,FLIGHT,F93,G,B,7110.0,150.0,25265.0,37857.0,584.062,2828.062
8,FLIGHT,F64,B,D,9580.0,285.0,25115.0,37707.0,582.347,2826.347
8,FERRY,FERRY,D,G,9865.0,60.0,,,,
8,FLIGHT,F54,G,C,11815.0,270.0,24830.0,37422.0,580.795,2824.795
8,FLIGHT,F57,C,B,15845.0,190.0,24560.0,37152.0,577.997,2821.997
8,FERRY,FERRY,B,C,16035.0,60.0,,,,
8,FLIGHT,F58,C,J,18715.0,205.0,24370.0,36962.0,576.003,2820.003
8,FERRY,FERRY,J,D,18920.0,60.0,,,,
8,FLIGHT,F50,D,E,24465.0,275.0,24165.0,36757.0,572.01,2816.01
8,FERRY,FERRY,E,D,24740.0,60.0,,,,
8,FLIGHT,F16,D,E,26560.0,265.0,23890.0,36482.0,570.556,2814.556
9,FLIGHT,F108,K,I,835.0,105.0,21605.0,40209.0,491.42,2725.42
9,FLIGHT,F98,I,G,2695.0,145.0,21500.0,40104.0,490.128,2724.128
9,FERRY,FERRY,G,K,2840.0,60.0,,,,
9,FLIGHT,F20,K,C,6370.0,215.0,21355.0,39959.0,487.576,2721.576
9,FLIGHT,F75,C,D,7910.0,215.0,21140.0,39744.0,486.507,2720.507
9,FLIGHT,F65,D,H,9955.0,115.0,20925.0,39529.0,485.087,2719.087
9,FLIGHT,F66,H,D,11310.0,120.0,20810.0,39414.0,484.146,2718.146
9,FERRY,FERRY,D,Q,11430.0,60.0,,,,
9,FLIGHT,F96,Q,C,11505.0,175.0,20690.0,39294.0,484.01,2718.01
9,FLIGHT,F68,C,A,13605.0,290.0,20515.0,39119.0,482.552,2716.552
9,FLIGHT,F69,A,B,14190.0,195.0,20225.0,38829.0,482.146,2716.146
9,FLIGHT,F77,B,P,15540.0,190.0,20030.0,38634.0,481.208,2715.208
9,FLIGHT,F81,P,B,17240.0,150.0,19840.0,38444.0,480.028,2714.028
9,FERRY,FERRY,B,T,17390.0,60.0,,,,
9,FLIGHT,F74,T,C,21090.0,210.0,19690.0,38294.0,477.354,2711.354
9,FLIGHT,F84,C,J,23870.0,200.0,19480.0,38084.0,475.424,2709.424
9,FERRY,FERRY,J,B,24070.0,60.0,,,,
9,FLIGHT,F33,B,S,28480.0,230.0,19280.0,37884.0,472.222,2706.222
