AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
5,FLIGHT,F7,F,A,2555.0,220.0,255.0,1294.0,146.226,2584.226
5,FERRY,FERRY,A,B,2775.0,60.0,,,,
5,MAINT,A,B,B,2835.0,240.0,,,,
5,FLIGHT,F96,B,D,3620.0,275.0,600.0,1074.0,145.486,2583.486
5,FLIGHT,F97,D,B,3935.0,295.0,325.0,799.0,145.267,2583.267
5,FERRY,FERRY,B,D,4230.0,60.0,,,,
5,MAINT,A,D,D,4290.0,240.0,,,,
5,FLIGHT,F33,D,B,4920.0,255.0,600.0,504.0,144.583,2582.583
5,FLIGHT,F34,B,C,5245.0,200.0,345.0,249.0,144.358,2582.358
5,FERRY,FERRY,C,B,5445.0,60.0,,,,
5,MAINT,B,B,B,5505.0,2880.0,,,,
5,FLIGHT,F85,B,G,8415.0,105.0,600.0,2500.0,142.156,2580.156
5,FLIGHT,F65,G,B,8550.0,150.0,495.0,2395.0,142.062,2580.062
5,FLIGHT,F66,B,E,9175.0,185.0,345.0,2245.0,141.628,2579.628
5,FLIGHT,F22,E,F,9450.0,110.0,160.0,2060.0,141.438,2579.438
6,FLIGHT,F113,C,H,535.0,215.0,560.0,2341.0,150.628,2800.628
6,FERRY,FERRY,H,F,750.0,60.0,,,,
6,FLIGHT,F71,F,B,955.0,150.0,345.0,2126.0,150.337,2800.337
6,FERRY,FERRY,B,H,1105.0,60.0,,,,
6,FLIGHT,F47,H,D,1230.0,120.0,195.0,1976.0,150.146,2800.146
6,MAINT,A,D,D,1350.0,240.0,,,,
6,FLIGHT,F217,D,C,2290.0,260.0,600.0,1856.0,149.41,2799.41
6,FLIGHT,F75,C,G,2595.0,275.0,340.0,1596.0,149.198,2799.198
6,FERRY,FERRY,G,K,2870.0,60.0,,,,
6,MAINT,A,K,K,2930.0,240.0,,,,
6,FLIGHT,F95,K,B,3430.0,160.0,600.0,1321.0,148.618,2798.618
6,FERRY,FERRY,B,D,3590.0,60.0,,,,
6,FLIGHT,F193,D,C,3730.0,260.0,440.0,1161.0,148.41,2798.41
6,FERRY,FERRY,C,I,3990.0,60.0,,,,
6,FLIGHT,F77,I,J,4865.0,170.0,180.0,901.0,147.622,2797.622
6,FERRY,FERRY,J,B,5035.0,60.0,,,,
6,MAINT,A,B,B,5095.0,240.0,,,,
6,FLIGHT,F80,B,G,5535.0,105.0,600.0,731.0,147.156,2797.156
6,FERRY,FERRY,G,C,5640.0,60.0,,,,
6,FLIGHT,F124,C,B,6295.0,210.0,495.0,626.0,146.628,2796.628
6,FLIGHT,F176,B,F,6585.0,100.0,285.0,416.0,146.427,2796.427
6,FLIGHT,F126,F,B,6715.0,150.0,185.0,316.0,146.337,2796.337
6,FERRY,FERRY,B,G,6865.0,60.0,,,,
6,MAINT,A,G,G,6925.0,240.0,,,,
6,FLIGHT,F81,G,I,7190.0,110.0,600.0,166.0,146.007,2796.007
7,FERRY,FERRY,D,B,0.0,60.0,,,,
7,FLIGHT,F86,B,I,610.0,140.0,530.0,2190.0,176.576,2814.576
7,FLIGHT,F163,I,N,920.0,110.0,390.0,2050.0,176.361,2814.361
7,FLIGHT,F164,N,B,1100.0,205.0,280.0,1940.0,176.236,2814.236
7,FERRY,FERRY,B,D,1305.0,60.0,,,,
7,MAINT,A,D,D,1365.0,240.0,,,,
7,FLIGHT,F73,D,B,2040.0,255.0,600.0,1735.0,175.583,2813.583
7,FERRY,FERRY,B,I,2295.0,60.0,,,,
7,FLIGHT,F51,I,B,2380.0,175.0,345.0,1480.0,175.347,2813.347
7,FERRY,FERRY,B,A,2555.0,60.0,,,,
7,FLIGHT,F94,A,K,2750.0,110.0,170.0,1305.0,175.09,2813.09
7,FERRY,FERRY,K,J,2860.0,60.0,,,,
7,MAINT,A,J,J,2920.0,240.0,,,,
7,FLIGHT,F144,J,I,3625.0,165.0,600.0,1195.0,174.483,2812.483
7,FERRY,FERRY,I,H,3790.0,60.0,,,,
7,FLIGHT,F172,H,C,3990.0,290.0,435.0,1030.0,174.229,2812.229
7,FERRY,FERRY,C,J,4280.0,60.0,,,,
7,MAINT,A,J,J,4340.0,240.0,,,,
7,FLIGHT,F78,J,I,5065.0,165.0,600.0,740.0,173.483,2811.483
7,FERRY,FERRY,I,C,5230.0,60.0,,,,
7,FLIGHT,F150,C,A,5330.0,245.0,435.0,575.0,173.299,2811.299
7,FERRY,FERRY,A,J,5575.0,60.0,,,,
7,FLIGHT,F102,J,A,5655.0,180.0,190.0,330.0,173.073,2811.073
7,FERRY,FERRY,A,B,5835.0,60.0,,,,
7,MAINT,A,B,B,5895.0,240.0,,,,
7,FLIGHT,F203,B,I,7810.0,140.0,600.0,150.0,171.576,2809.576
8,FLIGHT,F25,C,H,535.0,215.0,530.0,2404.0,146.628,2711.628
8,FERRY,FERRY,H,I,750.0,60.0,,,,
8,FLIGHT,F87,I,K,820.0,105.0,315.0,2189.0,146.431,2711.431
8,FLIGHT,F88,K,A,955.0,145.0,210.0,2084.0,146.337,2711.337
8,FERRY,FERRY,A,D,1100.0,60.0,,,,
8,MAINT,A,D,D,1160.0,240.0,,,,
8,FLIGHT,F48,D,I,1400.0,235.0,600.0,1939.0,146.028,2711.028
8,FLIGHT,F49,I,J,1985.0,170.0,365.0,1704.0,145.622,2710.622
8,FLIGHT,F50,J,I,2185.0,165.0,195.0,1534.0,145.483,2710.483
8,FERRY,FERRY,I,B,2350.0,60.0,,,,
8,MAINT,A,B,B,2410.0,240.0,,,,
8,FLIGHT,F52,B,G,2655.0,105.0,600.0,1369.0,145.156,2710.156
8,FLIGHT,F28,G,B,2790.0,150.0,495.0,1264.0,145.062,2710.062
8,FERRY,FERRY,B,C,2940.0,60.0,,,,
8,FLIGHT,F171,C,H,3415.0,215.0,345.0,1114.0,144.628,2709.628
8,FLIGHT,F32,H,D,4110.0,120.0,130.0,899.0,144.146,2709.146
8,FERRY,FERRY,D,B,4230.0,60.0,,,,
8,MAINT,A,B,B,4290.0,240.0,,,,
8,FLIGHT,F98,B,I,4930.0,140.0,600.0,779.0,143.576,2708.576
8,FLIGHT,F99,I,K,5140.0,105.0,460.0,639.0,143.431,2708.431
8,FLIGHT,F197,K,A,5275.0,145.0,355.0,534.0,143.337,2708.337
8,FLIGHT,F101,A,J,5450.0,175.0,210.0,389.0,143.215,2708.215
8,FERRY,FERRY,J,B,5625.0,60.0,,,,
8,MAINT,A,B,B,5685.0,240.0,,,,
8,FLIGHT,F225,B,O,6515.0,145.0,600.0,214.0,142.476,2707.476
8,MAINT,B,O,O,6660.0,2880.0,,,,
8,FLIGHT,F209,O,C,9580.0,175.0,600.0,2500.0,140.347,2705.347
8,FLIGHT,F210,C,B,9790.0,200.0,425.0,2325.0,140.201,2705.201
9,FERRY,FERRY,A,B,0.0,60.0,,,,
9,MAINT,A,B,B,60.0,240.0,,,,
9,FLIGHT,F136,B,F,825.0,100.0,600.0,129.0,19.427,387.427
9,FERRY,FERRY,F,D,925.0,60.0,,,,
9,MAINT,B,D,D,985.0,2880.0,,,,
9,FLIGHT,F11,D,H,3930.0,105.0,600.0,2500.0,17.271,385.271
9,FERRY,FERRY,H,B,4035.0,60.0,,,,
9,FLIGHT,F120,B,G,4095.0,105.0,495.0,2395.0,17.156,385.156
9,FLIGHT,F76,G,I,4310.0,110.0,390.0,2290.0,17.007,385.007
9,FERRY,FERRY,I,C,4420.0,60.0,,,,
9,FLIGHT,F58,C,B,4855.0,210.0,280.0,2180.0,16.628,384.628
9,FERRY,FERRY,B,P,5065.0,60.0,,,,
9,FLIGHT,F221,P,N,5320.0,50.0,70.0,1970.0,16.306,384.306
9,FERRY,FERRY,N,D,5370.0,60.0,,,,
9,MAINT,A,D,D,5430.0,240.0,,,,
9,FLIGHT,F62,D,B,6360.0,255.0,600.0,1920.0,15.583,383.583
9,FLIGHT,F63,B,C,6685.0,200.0,345.0,1665.0,15.358,383.358
9,FLIGHT,F227,C,F,6960.0,135.0,145.0,1465.0,15.167,383.167
9,FERRY,FERRY,F,B,7095.0,60.0,,,,
9,MAINT,A,B,B,7155.0,240.0,,,,
9,FLIGHT,F37,B,E,7735.0,185.0,600.0,1330.0,14.628,382.628
9,FLIGHT,F38,E,D,7955.0,255.0,415.0,1145.0,14.476,382.476
9,FLIGHT,F19,D,H,8250.0,105.0,160.0,890.0,14.271,382.271
9,FERRY,FERRY,H,B,8355.0,60.0,,,,
9,MAINT,A,B,B,8415.0,240.0,,,,
9,FLIGHT,F110,B,E,9175.0,185.0,600.0,785.0,13.628,381.628
9,FLIGHT,F111,E,D,9395.0,255.0,415.0,600.0,13.476,381.476
9,FERRY,FERRY,D,A,9650.0,60.0,,,,
9,FLIGHT,F24,A,K,9950.0,110.0,160.0,345.0,13.09,381.09
