
=== MILP Aircraft Assignment Report ===
  Status : optimal
  Vars   : 721230   Constraints: 604185
  Flight  284  -> Aircraft 8
  Flight  285  -> Aircraft 5
  Flight  286  -> Aircraft 5
  Flight  287  -> Aircraft 9
  Flight  288  -> Aircraft 9
  Flight  289  -> Aircraft 9
  Flight  290  -> Aircraft 2
  Flight  291  -> Aircraft 2
  Flight  292  -> Aircraft 2
  Flight  293  -> Aircraft 1
  Flight  294  -> Aircraft 8
  Flight  295  -> Aircraft 5
  Flight  296  -> Aircraft 0
  Flight  297  -> Aircraft 6
  Flight  298  -> Aircraft 5
  Flight  299  -> Aircraft 5
  Flight  300  -> Aircraft 5
  Flight  301  -> Aircraft 2
  Flight  302  -> Aircraft 8
  Flight  303  -> Aircraft 7
  Flight  304  -> Aircraft 3
  Flight  305  -> Aircraft 7
  Flight  306  -> Aircraft 9
  Flight  307  -> Aircraft 9
  Flight  308  -> Aircraft 0
  Flight  309  -> Aircraft 9
  Flight  310  -> Aircraft 2
  Flight  311  -> Aircraft 8
  Flight  312  -> Aircraft 2
  Flight  313  -> Aircraft 2
  Flight  314  -> Aircraft 5
  Flight  315  -> Aircraft 5
  Flight  316  -> Aircraft 2
  Flight  317  -> Aircraft 9
  Flight  318  -> Aircraft 4
  Flight  319  -> Aircraft 5
  Flight  320  -> Aircraft 6
  Flight  321  -> Aircraft 0
  Flight  322  -> Aircraft 7
  Flight  323  -> Aircraft 0
  Flight  324  -> Aircraft 8
  Flight  325  -> Aircraft 4
  Flight  326  -> Aircraft 6
  Flight  327  -> Aircraft 1
  Flight  328  -> Aircraft 7
  Flight  329  -> Aircraft 8
  Flight  330  -> Aircraft 3
  Flight  331  -> Aircraft 3
  Flight  332  -> Aircraft 3
  Flight  333  -> Aircraft 5
  Flight  334  -> Aircraft 8
  Flight  335  -> Aircraft 4
  Flight  336  -> Aircraft 5
  Flight  337  -> Aircraft 5
  Flight  338  -> Aircraft 3
  Flight  339  -> Aircraft 5
  Flight  340  -> Aircraft 8
  Flight  341  -> Aircraft 8
  Flight  342  -> Aircraft 3
  Flight  343  -> Aircraft 0
  Flight  344  -> Aircraft 8
  Flight  345  -> Aircraft 7
  Flight  346  -> Aircraft 3
  Flight  347  -> Aircraft 3
  Flight  348  -> Aircraft 8
  Flight  349  -> Aircraft 2
  Flight  350  -> Aircraft 8
  Flight  351  -> Aircraft 2
  Flight  352  -> Aircraft 2
  Flight  353  -> Aircraft 2
  Flight  354  -> Aircraft 5
  Flight  355  -> Aircraft 2
  Flight  356  -> Aircraft 8
  Flight  357  -> Aircraft 4
  Flight  358  -> Aircraft 7
  Flight  359  -> Aircraft 3
  Flight  360  -> Aircraft 4
  Flight  361  -> Aircraft 6
  Flight  362  -> Aircraft 6
  Flight  363  -> Aircraft 9
  Flight  364  -> Aircraft 5
  Flight  365  -> Aircraft 6
  Flight  366  -> Aircraft 4
  Flight  367  -> Aircraft 3
  Flight  368  -> Aircraft 4
  Flight  369  -> Aircraft 1
  Flight  370  -> Aircraft 1
  Flight  371  -> Aircraft 0
  Flight  372  -> Aircraft 0
  Flight  373  -> Aircraft 6
  Flight  374  -> Aircraft 8
  Flight  375  -> Aircraft 2
  Flight  376  -> Aircraft 6
  Flight  377  -> Aircraft 4
  Flight  378  -> Aircraft 1
  Flight  379  -> Aircraft 5
  Flight  380  -> Aircraft 8
  Flight  381  -> Aircraft 0
  Flight  382  -> Aircraft 3
  Flight  383  -> Aircraft 3
  Flight  384  -> Aircraft 6
  Flight  385  -> Aircraft 8
  Flight  386  -> Aircraft 3
  Flight  387  -> Aircraft 0
  Flight  388  -> Aircraft 3
  Flight  389  -> Aircraft 9
  Flight  390  -> Aircraft 6
  Flight  391  -> Aircraft 5
  Flight  392  -> Aircraft 6
  Flight  393  -> Aircraft 3
  Flight  394  -> Aircraft 8
  Flight  395  -> Aircraft 9
  Flight  396  -> Aircraft 1
  Flight  397  -> Aircraft 4
  Flight  398  -> Aircraft 2
  Flight  399  -> Aircraft 8
  Flight  400  -> Aircraft 8
  Flight  401  -> Aircraft 1
  Flight  402  -> Aircraft 2
  Flight  403  -> Aircraft 9
  Flight  404  -> Aircraft 6
  Flight  405  -> Aircraft 4
  Flight  406  -> Aircraft 5
  Flight  407  -> Aircraft 5
  Flight  408  -> Aircraft 8
  Flight  409  -> Aircraft 6
  Flight  410  -> Aircraft 6
  Flight  411  -> Aircraft 5
  Flight  412  -> Aircraft 2
  Flight  413  -> Aircraft 8
  Flight  414  -> Aircraft 8
  Flight  415  -> Aircraft 5
  Flight  416  -> Aircraft 8
  Flight  417  -> Aircraft 4
  Flight  418  -> Aircraft 6
  Flight  419  -> Aircraft 3
  Flight  420  -> Aircraft 7
  Flight  421  -> Aircraft 2
  Flight  422  -> Aircraft 2
  Flight  423  -> Aircraft 0
  Flight  424  -> Aircraft 8
  Flight  425  -> Aircraft 6
  Flight  426  -> Aircraft 2
  Flight  427  -> Aircraft 2
  Flight  428  -> Aircraft 6
  Flight  429  -> Aircraft 6
  Flight  430  -> Aircraft 4
  Flight  431  -> Aircraft 2
  Flight  432  -> Aircraft 9
  Flight  433  -> Aircraft 0
  Flight  434  -> Aircraft 5
  Flight  435  -> Aircraft 0
  Flight  436  -> Aircraft 4
  Flight  437  -> Aircraft 9
  Flight  438  -> Aircraft 5
  Flight  439  -> Aircraft 6
  Flight  440  -> Aircraft 0
  Flight  441  -> Aircraft 5
  Flight  442  -> Aircraft 3
  Flight  443  -> Aircraft 9
  Flight  444  -> Aircraft 2
  Flight  445  -> Aircraft 5
  Flight  446  -> Aircraft 0
  Flight  447  -> Aircraft 5
  Flight  448  -> Aircraft 5
  Flight  449  -> Aircraft 3
  Flight  450  -> Aircraft 0
  Flight  451  -> Aircraft 0
  Flight  452  -> Aircraft 5
  Flight  453  -> Aircraft 8
  Flight  454  -> Aircraft 0
  Flight  455  -> Aircraft 8
  Flight  456  -> Aircraft 0
  Flight  457  -> Aircraft 3
  Flight  458  -> Aircraft 2
  Flight  459  -> Aircraft 4
  Flight  460  -> Aircraft 4
  Flight  461  -> Aircraft 5
  Flight  462  -> Aircraft 1
  Flight  463  -> Aircraft 2
  Flight  464  -> Aircraft 2
  Flight  465  -> Aircraft 9
  Flight  466  -> Aircraft 6
  Flight  467  -> Aircraft 2
  Flight  468  -> Aircraft 9
  Flight  469  -> Aircraft 9
  Flight  470  -> Aircraft 6
  Flight  471  -> Aircraft 4
  Flight  472  -> Aircraft 1
  Flight  473  -> Aircraft 4
  Flight  474  -> Aircraft 9
  Flight  475  -> Aircraft 0
  Flight  476  -> Aircraft 8
  Flight  477  -> Aircraft 3
  Flight  478  -> Aircraft 5
  Flight  479  -> Aircraft 5
  Flight  480  -> Aircraft 7
  Flight  481  -> Aircraft 9
  Flight  482  -> Aircraft 3
  Flight  483  -> Aircraft 7
  Flight  484  -> Aircraft 0
  Flight  485  -> Aircraft 9
  Flight  486  -> Aircraft 6
  Flight  487  -> Aircraft 0
  Flight  488  -> Aircraft 3
  Flight  489  -> Aircraft 5
  Flight  490  -> Aircraft 5
  Flight  491  -> Aircraft 6
  Flight  492  -> Aircraft 6
  Flight  493  -> Aircraft 5
  Flight  494  -> Aircraft 2
  Flight  495  -> Aircraft 2
  Flight  496  -> Aircraft 5
  Flight  497  -> Aircraft 0
  Flight  498  -> Aircraft 0
  Flight  499  -> Aircraft 5
  Flight  500  -> Aircraft 7
  Flight  501  -> Aircraft 3
  Flight  502  -> Aircraft 3
  Flight  503  -> Aircraft 5
  Flight  504  -> Aircraft 5
  Flight  505  -> Aircraft 8
  Flight  506  -> Aircraft 8
  Flight  507  -> Aircraft 8
  Flight  508  -> Aircraft 8
  Flight  509  -> Aircraft 5
  Flight  510  -> Aircraft 1
  Flight  511  -> Aircraft 5
  Flight  512  -> Aircraft 2
  Flight  513  -> Aircraft 0
  Flight  514  -> Aircraft 0
  Flight  515  -> Aircraft 0
  Flight  516  -> Aircraft 7
  Flight  517  -> Aircraft 9
  Flight  518  -> Aircraft 5
  Flight  519  -> Aircraft 2
  Flight  520  -> Aircraft 0
  Flight  521  -> Aircraft 3
  Flight  522  -> Aircraft 5
  Flight  523  -> Aircraft 1
  Flight  524  -> Aircraft 9
  Flight  525  -> Aircraft 9
  Flight  526  -> Aircraft 9
  Flight  527  -> Aircraft 2
  Flight  528  -> Aircraft 2
  Flight  529  -> Aircraft 2
  Flight  530  -> Aircraft 2
  Flight  531  -> Aircraft 3
  Flight  532  -> Aircraft 6
  Flight  533  -> Aircraft 6
  Flight  534  -> Aircraft 4
  Flight  535  -> Aircraft 2
  Flight  536  -> Aircraft 6
  Flight  537  -> Aircraft 6
  Flight  538  -> Aircraft 2
  Flight  539  -> Aircraft 8
  Flight  540  -> Aircraft 2
  Flight  541  -> Aircraft 2
  Flight  542  -> Aircraft 0
  Flight  543  -> Aircraft 0
  Flight  544  -> Aircraft 0
  Flight  545  -> Aircraft 9
  Flight  546  -> Aircraft 3
  Flight  547  -> Aircraft 6
  Flight  548  -> Aircraft 4
  Flight  549  -> Aircraft 6
  Flight  550  -> Aircraft 4
  Flight  551  -> Aircraft 0
  Flight  552  -> Aircraft 5
  Flight  553  -> Aircraft 9
  Flight  554  -> Aircraft 9
  Flight  555  -> Aircraft 0
  Flight  556  -> Aircraft 0
  Flight  557  -> Aircraft 3
  Flight  558  -> Aircraft 3
  Flight  559  -> Aircraft 9
  Flight  560  -> Aircraft 2
  Flight  561  -> Aircraft 3
  Flight  562  -> Aircraft 2
  Flight  563  -> Aircraft 3
  Flight  564  -> Aircraft 6
  Flight  565  -> Aircraft 0
  Flight  566  -> Aircraft 5
  Flight  567  -> Aircraft 2
  Flight  568  -> Aircraft 2
  Flight  569  -> Aircraft 5
  Flight  570  -> Aircraft 5
  Flight  571  -> Aircraft 3
  Flight  572  -> Aircraft 3
  Flight  573  -> Aircraft 0
  Flight  574  -> Aircraft 1
  Flight  575  -> Aircraft 2

--- Maintenance ---

Total cost: 4701523.00
