AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
3,FLIGHT,F58,T,B,1225.0,225.0,21388.0,33625.0,503.149,2468.149
3,FLIGHT,F61,B,D,2380.0,285.0,21163.0,33400.0,502.347,2467.347
3,FERRY,FERRY,D,F,2665.0,60.0,,,,
3,FLIGHT,F139,F,C,3530.0,170.0,20878.0,33115.0,501.549,2466.549
3,FLIGHT,F17,C,A,4965.0,290.0,20708.0,32945.0,500.552,2465.552
3,FLIGHT,F5,A,J,5450.0,175.0,20418.0,32655.0,500.215,2465.215
3,FERRY,FERRY,J,Q,5625.0,60.0,,,,
3,FLIGHT,F45,Q,S,7060.0,100.0,20243.0,32480.0,499.097,2464.097
3,FLIGHT,F175,S,Q,8620.0,80.0,20143.0,32380.0,498.014,2463.014
3,FLIGHT,F90,Q,B,8730.0,295.0,20063.0,32300.0,497.938,2462.938
3,FLIGHT,F42,B,P,9780.0,190.0,19768.0,32005.0,497.208,2462.208
4,FLIGHT,F148,B,C,750.0,205.0,26238.0,40090.0,485.479,2487.479
4,FLIGHT,F70,C,D,1210.0,205.0,26033.0,39885.0,485.16,2487.16
4,FLIGHT,F128,D,L,2090.0,165.0,25828.0,39680.0,484.549,2486.549
4,FERRY,FERRY,L,A,2255.0,60.0,,,,
4,FLIGHT,F134,A,F,2845.0,220.0,25663.0,39515.0,484.024,2486.024
4,FLIGHT,F68,F,C,4970.0,170.0,25443.0,39295.0,482.549,2484.549
4,FLIGHT,F114,C,B,6685.0,210.0,25273.0,39125.0,481.358,2483.358
4,FLIGHT,F165,B,C,8030.0,210.0,25063.0,38915.0,480.424,2482.424
4,FLIGHT,F19,C,I,8440.0,280.0,24853.0,38705.0,480.139,2482.139
5,FLIGHT,F32,C,B,535.0,210.0,23327.0,33994.0,539.628,2367.628
5,FLIGHT,F34,B,D,1135.0,275.0,23117.0,33784.0,539.212,2367.212
5,FLIGHT,F131,D,E,1990.0,255.0,22842.0,33509.0,538.618,2366.618
5,FERRY,FERRY,E,U,2245.0,60.0,,,,
5,FLIGHT,F174,U,R,2555.0,100.0,22587.0,33254.0,538.226,2366.226
5,FERRY,FERRY,R,B,2655.0,60.0,,,,
5,FLIGHT,F99,B,K,5250.0,170.0,22487.0,33154.0,536.354,2364.354
5,FERRY,FERRY,K,A,5420.0,60.0,,,,
5,FLIGHT,F10,A,C,8110.0,290.0,22317.0,32984.0,534.368,2362.368
5,FLIGHT,F119,C,B,9280.0,200.0,22027.0,32694.0,533.556,2361.556
5,FLIGHT,F96,B,K,9570.0,170.0,21827.0,32494.0,533.354,2361.354
6,FLIGHT,F77,I,B,550.0,170.0,2439.0,4646.0,20.618,233.618
6,FLIGHT,F33,B,F,825.0,100.0,2269.0,4476.0,20.427,233.427
6,FERRY,FERRY,F,L,925.0,60.0,,,,
6,FLIGHT,F129,L,D,3065.0,110.0,2169.0,4376.0,18.872,231.872
6,FLIGHT,F125,D,T,4100.0,100.0,2059.0,4266.0,18.153,231.153
6,FLIGHT,F126,T,C,4735.0,250.0,1959.0,4166.0,17.712,230.712
6,FLIGHT,F111,C,F,5520.0,135.0,1709.0,3916.0,17.167,230.167
6,FLIGHT,F112,F,C,6410.0,170.0,1574.0,3781.0,16.549,229.549
6,FERRY,FERRY,C,J,6580.0,60.0,,,,
6,FLIGHT,F118,J,C,8345.0,205.0,1404.0,3611.0,15.205,228.205
6,FERRY,FERRY,C,D,8550.0,60.0,,,,
6,FLIGHT,F121,D,H,9955.0,115.0,1199.0,3406.0,14.087,227.087
7,FLIGHT,F83,B,O,755.0,145.0,22893.0,39136.0,513.476,2497.476
7,FERRY,FERRY,O,A,900.0,60.0,,,,
7,FLIGHT,F152,A,F,1305.0,215.0,22748.0,38991.0,513.094,2497.094
7,FLIGHT,F133,F,A,2555.0,220.0,22533.0,38776.0,512.226,2496.226
7,FERRY,FERRY,A,D,2775.0,60.0,,,,
7,FLIGHT,F123,D,K,3580.0,210.0,22313.0,38556.0,511.514,2495.514
7,FLIGHT,F158,K,C,4930.0,215.0,22103.0,38346.0,510.576,2494.576
7,FLIGHT,F76,C,R,5230.0,105.0,21888.0,38131.0,510.368,2494.368
7,FLIGHT,F81,R,B,6560.0,225.0,21783.0,38026.0,509.444,2493.444
7,FLIGHT,F113,B,C,7015.0,250.0,21558.0,37801.0,509.128,2493.128
8,FLIGHT,F95,J,A,555.0,180.0,2044.0,2477.0,77.615,77.615
8,FLIGHT,F172,A,C,910.0,290.0,1864.0,2297.0,77.368,77.368
8,FLIGHT,F14,C,R,2065.0,105.0,1574.0,2007.0,76.566,76.566
8,FERRY,FERRY,R,D,2170.0,60.0,,,,
8,FLIGHT,F154,D,C,3730.0,260.0,1469.0,1902.0,75.41,75.41
8,FLIGHT,F23,C,Q,4195.0,120.0,1209.0,1642.0,75.087,75.087
8,FERRY,FERRY,Q,A,4315.0,60.0,,,,
8,FLIGHT,F7,A,B,6285.0,190.0,1089.0,1522.0,73.635,73.635
8,FERRY,FERRY,B,D,6475.0,60.0,,,,
8,FLIGHT,F9,D,A,7825.0,215.0,899.0,1332.0,72.566,72.566
8,FERRY,FERRY,A,F,8040.0,60.0,,,,
8,FLIGHT,F37,F,B,9595.0,150.0,684.0,1117.0,71.337,71.337
9,FERRY,FERRY,J,P,0.0,60.0,,,,
9,FLIGHT,F28,P,B,815.0,205.0,26460.0,37434.0,595.434,2702.434
9,FERRY,FERRY,B,D,1020.0,60.0,,,,
9,FLIGHT,F71,D,I,2055.0,235.0,26255.0,37229.0,594.573,2701.573
9,FERRY,FERRY,I,Q,2290.0,60.0,,,,
9,FLIGHT,F26,Q,C,2865.0,175.0,26020.0,36994.0,594.01,2701.01
9,FLIGHT,F21,C,I,3505.0,290.0,25845.0,36819.0,593.566,2700.566
9,FERRY,FERRY,I,B,3795.0,60.0,,,,
9,FLIGHT,F136,B,O,5075.0,145.0,25555.0,36529.0,592.476,2699.476
9,FLIGHT,F137,O,C,5260.0,175.0,25410.0,36384.0,592.347,2699.347
9,FLIGHT,F167,C,I,6690.0,285.0,25235.0,36209.0,591.354,2698.354
9,FLIGHT,F168,I,B,7010.0,180.0,24950.0,35924.0,591.132,2698.132
9,FERRY,FERRY,B,C,7190.0,60.0,,,,
9,FLIGHT,F35,C,B,9175.0,210.0,24770.0,35744.0,589.628,2696.628
10,FLIGHT,F115,I,B,550.0,170.0,3495.0,1931.0,37.618,299.618
10,FLIGHT,F24,B,S,1120.0,230.0,3325.0,1761.0,37.222,299.222
10,FLIGHT,F25,S,Q,1420.0,80.0,3095.0,1531.0,37.014,299.014
10,FERRY,FERRY,Q,N,1500.0,60.0,,,,
10,FLIGHT,F73,N,B,2540.0,205.0,3015.0,1451.0,36.236,298.236
10,FLIGHT,F47,B,M,4955.0,170.0,2810.0,1246.0,34.559,296.559
10,FERRY,FERRY,M,K,5125.0,60.0,,,,
10,FLIGHT,F164,K,C,6370.0,215.0,2640.0,1076.0,33.576,295.576
10,FLIGHT,F43,C,Q,8515.0,120.0,2425.0,861.0,32.087,294.087
10,FERRY,FERRY,Q,D,8635.0,60.0,,,,
10,FLIGHT,F65,D,H,9690.0,105.0,2305.0,741.0,31.271,293.271
11,FLIGHT,F54,C,B,535.0,210.0,23024.0,39531.0,554.628,2837.628
11,FLIGHT,F51,B,D,2380.0,285.0,22814.0,39321.0,553.347,2836.347
11,FLIGHT,F59,D,H,2755.0,115.0,22529.0,39036.0,553.087,2836.087
11,FERRY,FERRY,H,K,2870.0,60.0,,,,
11,FLIGHT,F124,K,D,3820.0,195.0,22414.0,38921.0,552.347,2835.347
11,FERRY,FERRY,D,J,4015.0,60.0,,,,
11,FLIGHT,F6,J,A,5655.0,180.0,22219.0,38726.0,551.073,2834.073
11,FLIGHT,F92,A,K,7070.0,110.0,22039.0,38546.0,550.09,2833.09
11,FERRY,FERRY,K,B,7180.0,60.0,,,,
11,FLIGHT,F64,B,E,9175.0,185.0,21929.0,38436.0,548.628,2831.628
12,FERRY,FERRY,C,B,0.0,60.0,,,,
12,FLIGHT,F109,B,F,825.0,100.0,24941.0,34823.0,564.427,2429.427
12,FLIGHT,F150,F,B,1985.0,105.0,24841.0,34723.0,563.622,2428.622
12,FLIGHT,F74,B,I,2780.0,175.0,24736.0,34618.0,563.069,2428.069
12,FLIGHT,F40,I,B,3820.0,175.0,24561.0,34443.0,562.347,2427.347
12,FLIGHT,F176,B,S,4000.0,230.0,24386.0,34268.0,562.222,2427.222
12,FERRY,FERRY,S,C,4230.0,60.0,,,,
12,FLIGHT,F162,C,I,5235.0,235.0,24156.0,34038.0,561.365,2426.365
12,FLIGHT,F163,I,K,5540.0,110.0,23921.0,33803.0,561.153,2426.153
12,FLIGHT,F94,K,B,7750.0,160.0,23811.0,33693.0,559.618,2424.618
12,FLIGHT,F120,B,D,9580.0,285.0,23651.0,33533.0,558.347,2423.347
13,FERRY,FERRY,K,C,0.0,60.0,,,,
13,FLIGHT,F149,C,A,1010.0,245.0,25302.0,36245.0,539.299,2653.299
13,FLIGHT,F122,A,D,1330.0,210.0,25057.0,36000.0,539.076,2653.076
13,FLIGHT,F91,D,B,2495.0,295.0,24847.0,35790.0,538.267,2652.267
13,FLIGHT,F155,B,C,2845.0,200.0,24552.0,35495.0,538.024,2652.024
13,FLIGHT,F156,C,D,3490.0,205.0,24352.0,35295.0,537.576,2651.576
13,FERRY,FERRY,D,M,3695.0,60.0,,,,
13,FLIGHT,F141,M,B,4200.0,130.0,24147.0,35090.0,537.083,2651.083
13,FLIGHT,F103,B,A,6765.0,195.0,24017.0,34960.0,535.302,2649.302
13,FLIGHT,F18,A,D,7090.0,210.0,23822.0,34765.0,535.076,2649.076
13,FERRY,FERRY,D,B,7300.0,60.0,,,,
13,FLIGHT,F36,B,F,9465.0,100.0,23612.0,34555.0,533.427,2647.427
14,FLIGHT,F171,D,A,625.0,215.0,25542.0,41794.0,486.566,2489.566
14,FERRY,FERRY,A,C,840.0,60.0,,,,
14,FLIGHT,F173,C,U,1240.0,180.0,25327.0,41579.0,486.139,2489.139
14,FERRY,FERRY,U,D,1420.0,60.0,,,,
14,FLIGHT,F151,D,B,2495.0,295.0,25147.0,41399.0,485.267,2488.267
14,FLIGHT,F78,B,C,3710.0,210.0,24852.0,41104.0,484.424,2487.424
14,FLIGHT,F87,C,F,4000.0,125.0,24642.0,40894.0,484.222,2487.222
14,FLIGHT,F88,F,G,4195.0,140.0,24517.0,40769.0,484.087,2487.087
14,FLIGHT,F85,G,F,4405.0,180.0,24377.0,40629.0,483.941,2486.941
14,FERRY,FERRY,F,S,4585.0,60.0,,,,
14,FLIGHT,F53,S,Q,5740.0,80.0,24197.0,40449.0,483.014,2486.014
14,FLIGHT,F44,Q,C,8310.0,130.0,24117.0,40369.0,481.229,2484.229
14,FERRY,FERRY,C,K,8440.0,60.0,,,,
14,FLIGHT,F97,K,B,9860.0,125.0,23987.0,40239.0,480.153,2483.153
15,FERRY,FERRY,C,B,0.0,60.0,,,,
15,FLIGHT,F60,B,T,940.0,210.0,21841.0,33659.0,512.347,2672.347
15,FERRY,FERRY,T,E,1150.0,60.0,,,,
15,FLIGHT,F132,E,F,2275.0,110.0,21631.0,33449.0,511.42,2671.42
15,FERRY,FERRY,F,I,2385.0,60.0,,,,
15,FLIGHT,F38,I,J,3425.0,170.0,21521.0,33339.0,510.622,2670.622
15,FERRY,FERRY,J,R,3595.0,60.0,,,,
15,FLIGHT,F98,R,B,4125.0,210.0,21351.0,33169.0,510.135,2670.135
15,FLIGHT,F49,B,S,5440.0,230.0,21141.0,32959.0,509.222,2669.222
15,FLIGHT,F89,S,Q,7180.0,80.0,20911.0,32729.0,508.014,2668.014
15,FLIGHT,F79,Q,C,8310.0,130.0,20831.0,32649.0,507.229,2667.229
15,FLIGHT,F82,C,Q,8515.0,120.0,20701.0,32519.0,507.087,2667.087
15,FLIGHT,F169,Q,C,9750.0,130.0,20581.0,32399.0,506.229,2666.229
16,FLIGHT,F104,A,D,810.0,215.0,3486.0,5772.0,54.438,410.438
16,FLIGHT,F105,D,F,1110.0,245.0,3271.0,5557.0,54.229,410.229
16,FLIGHT,F106,F,J,1425.0,115.0,3026.0,5312.0,54.01,410.01
16,FLIGHT,F108,J,A,1995.0,180.0,2911.0,5197.0,53.615,409.615
16,FERRY,FERRY,A,R,2175.0,60.0,,,,
16,FLIGHT,F170,R,B,2685.0,210.0,2731.0,5017.0,53.135,409.135
16,FERRY,FERRY,B,H,2895.0,60.0,,,,
16,FLIGHT,F57,H,C,3990.0,290.0,2521.0,4807.0,52.229,408.229
16,FLIGHT,F63,C,A,4965.0,290.0,2231.0,4517.0,51.552,407.552
16,FLIGHT,F62,A,B,5550.0,195.0,1941.0,4227.0,51.146,407.146
16,FLIGHT,F101,B,T,8140.0,210.0,1746.0,4032.0,49.347,405.347
16,FLIGHT,F102,T,B,8425.0,225.0,1536.0,3822.0,49.149,405.149
17,FLIGHT,F11,K,I,615.0,105.0,22599.0,37840.0,569.573,2552.573
17,FLIGHT,F12,I,H,750.0,300.0,22494.0,37735.0,569.479,2552.479
17,FLIGHT,F13,H,C,1320.0,290.0,22194.0,37435.0,569.083,2552.083
17,FERRY,FERRY,C,R,1610.0,60.0,,,,
17,FLIGHT,F15,R,B,2685.0,210.0,21904.0,37145.0,568.135,2551.135
17,FLIGHT,F2,B,E,3415.0,185.0,21694.0,36935.0,567.628,2550.628
17,FLIGHT,F3,E,D,3635.0,255.0,21509.0,36750.0,567.476,2550.476
17,FERRY,FERRY,D,G,3890.0,60.0,,,,
17,FLIGHT,F31,G,B,4230.0,150.0,21254.0,36495.0,567.062,2550.062
17,FLIGHT,F56,B,C,6685.0,200.0,21104.0,36345.0,565.358,2548.358
17,FLIGHT,F55,C,G,6915.0,275.0,20904.0,36145.0,565.198,2548.198
17,FERRY,FERRY,G,I,7190.0,60.0,,,,
17,FLIGHT,F117,I,J,8150.0,165.0,20629.0,35870.0,564.34,2547.34
17,FERRY,FERRY,J,E,8315.0,60.0,,,,
17,FLIGHT,F67,E,D,9395.0,255.0,20464.0,35705.0,563.476,2546.476
18,FERRY,FERRY,C,O,0.0,60.0,,,,
18,FLIGHT,F84,O,C,940.0,175.0,26848.0,41529.0,582.347,2415.347
18,FERRY,FERRY,C,I,1115.0,60.0,,,,
18,FLIGHT,F72,I,N,2360.0,110.0,26673.0,41354.0,581.361,2414.361
18,FERRY,FERRY,N,J,2470.0,60.0,,,,
18,FLIGHT,F39,J,I,3625.0,165.0,26563.0,41244.0,580.483,2413.483
18,FLIGHT,F22,I,C,3830.0,280.0,26398.0,41079.0,580.34,2413.34
18,FLIGHT,F127,C,K,5020.0,205.0,26118.0,40799.0,579.514,2412.514
18,FLIGHT,F100,K,B,5540.0,125.0,25913.0,40594.0,579.153,2412.153
18,FLIGHT,F143,B,U,6885.0,215.0,25788.0,40469.0,578.219,2411.219
18,FLIGHT,F144,U,R,8315.0,100.0,25573.0,40254.0,577.226,2410.226
18,FERRY,FERRY,R,H,8415.0,60.0,,,,
18,FLIGHT,F66,H,D,9870.0,120.0,25473.0,40154.0,576.146,2409.146
19,FERRY,FERRY,D,F,0.0,60.0,,,,
19,FLIGHT,F110,F,A,1015.0,220.0,22696.0,37787.0,503.295,2786.295
19,FLIGHT,F107,A,D,2250.0,215.0,22476.0,37567.0,502.438,2785.438
19,FERRY,FERRY,D,I,2465.0,60.0,,,,
19,FLIGHT,F75,I,B,3430.0,170.0,22261.0,37352.0,501.618,2784.618
19,FLIGHT,F41,B,G,4095.0,105.0,22091.0,37182.0,501.156,2784.156
19,FERRY,FERRY,G,R,4200.0,60.0,,,,
19,FLIGHT,F69,R,C,5365.0,110.0,21986.0,37077.0,500.274,2783.274
19,FLIGHT,F166,C,Q,8310.0,120.0,21876.0,36967.0,498.229,2781.229
19,FLIGHT,F160,Q,S,8500.0,100.0,21756.0,36847.0,498.097,2781.097
19,FLIGHT,F161,S,Q,9585.0,85.0,21656.0,36747.0,497.344,2780.344
19,FLIGHT,F159,Q,S,9940.0,100.0,21571.0,36662.0,497.097,2780.097
